Date,device_id,normal_label,within_5_minutes,week,EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal
2023-06-14 08:24:00,id0002,True,False,15,-0.933065982527827,-0.519439830668497,0.0345815295534345,-0.8158997226764011,-1.5535319255458668,-0.5607967460363718,0.119510007695896,-0.3754507057410822,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:02:00,id0006,True,False,15,0.8121563002157973,1.0457092021847585,-0.3971789759890003,0.4715692679807539,0.6575883440394792,0.0429571638950385,0.119510007695896,1.4359014746611172,0.1670475130222634,0.4997090217123736,-0.5738602170306206,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 14:46:00,id0006,True,True,15,-0.8092773615741858,0.4080558925038025,-0.3971789759890003,-0.5363834286521504,0.59423688977463,-0.610993375961385,-0.6379601631287776,-0.5731363497951295,0.1670475130222634,-0.2184847039687132,-1.2709008888500932,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:42:00,id0002,True,True,15,-0.6336553379821874,-0.519439830668497,-0.3971789759890003,-0.6702124421546705,-1.5535319255458668,-0.1898994249237732,0.119510007695896,0.0229854760732763,-0.6310256980262298,-0.5818885756589184,0.4717007906985883,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:25:00,id0006,True,False,15,-0.8098445205944914,-0.8382664855089751,-0.3971789759890003,-0.0620527478837248,0.662223816302761,-0.780407001958305,-0.6379601631287776,-0.8803919438481251,0.1670475130222634,-0.54151036769334,0.4717007906985883,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 10:54:00,id0006,False,False,15,1.0075795713428104,1.3935200983743707,0.4663420350958694,0.3445164070606399,0.6575883440394792,0.8886309430483881,0.119510007695896,3.2533834424758457,0.1670475130222634,0.8434621655259974,0.4717007906985883,0.4607545927402089,True,True,True,True,True,True,True,False,True,True,True,True
2023-06-14 09:52:00,id0006,True,False,15,-0.458945700640246,-0.5774083133667657,0.0345815295534345,0.4038077421566934,0.6467722420918219,-1.0272070990896205,0.119510007695896,-1.2681009976905586,0.1670475130222634,-0.1606092725513842,-0.3415133264241297,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:34:00,id0002,True,False,15,-0.955826320603566,-0.519439830668497,0.0345815295534345,-0.7210335865227161,-1.561257712651336,-0.0755626567612428,0.119510007695896,0.5202644799146587,-0.8305440007883521,-0.9786179283233808,2.7370829741118743,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:21:00,id0002,True,False,15,-0.938663595467364,-0.519439830668497,0.4663420350958694,-0.7854070360555738,-1.5458061384403974,-0.3091164209956799,0.119510007695896,0.1225945215268658,-0.8305440007883521,-1.0031678787664524,1.981955579640779,0.0521102677422215,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:36:00,id0006,True,True,15,-0.8032852032292188,-1.099124657651184,0.0345815295534345,0.513920221620792,0.6575883440394792,-0.7525199853332977,0.119510007695896,-0.8068344948977819,0.1670475130222634,-0.493056518134646,-0.3415133264241297,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 10:18:00,id0006,True,False,15,0.6463485935838684,0.9181785402485668,0.0345815295534345,0.4122779328847008,0.6668592885660423,0.1328927925106874,-0.6379601631287776,1.481108656828516,0.1670475130222634,0.5005435046769954,0.0070070094856065,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:50:00,id0006,True,False,15,-0.8091294070471498,-0.7802980028107064,-0.8289394815314353,0.0141789686683436,0.7008527518301081,-0.7894702823614324,0.119510007695896,-0.8796257204215593,0.1670475130222634,-0.5455481884898978,-0.3415133264241297,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:49:00,id0002,True,False,15,1.0314742274591608,-0.519439830668497,1.3298630461807392,0.0565299223083816,-1.561257712651336,1.0908118135796916,0.119510007695896,1.4795762099753835,0.8354338272753757,1.0404270639820887,3.49221036858297,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 09:20:00,id0006,True,False,15,1.7077003932782244,2.002189166706192,0.0345815295534345,0.4546288865247388,0.6668592885660423,0.3573832763419972,-0.6379601631287776,0.2421253760711736,0.1670475130222634,0.9147969995985192,0.123180454788852,1.4037799581201806,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 09:18:00,id0006,False,False,15,1.9764104734638477,2.205078856150132,-0.3971789759890003,0.3055535297118052,0.6668592885660423,2.2739184938956307,-0.6379601631287776,3.444939299117364,0.1670475130222634,1.7616626146632488,-0.5738602170306206,3.038357258112131,True,True,True,True,True,True,True,False,True,True,True,False
2023-06-13 15:22:00,id0006,True,False,15,-0.8089321343444347,-0.6933452787633032,-0.8289394815314353,0.175112592500488,0.6714947608293241,-0.7615832657364251,-0.6379601631287776,-0.8597039113308412,0.1670475130222634,-0.5253590845071087,-0.1091664358176388,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:02:00,id0002,True,False,15,0.4797764552289192,-0.519439830668497,0.0345815295534345,-0.7396680061243328,-1.561257712651336,-0.8082940185833125,1.6344503493452265,-1.2114004641246694,0.1670475130222634,0.5056311588806585,0.9363945719115702,0.4827585179324086,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:32:00,id0002,True,False,15,1.9940663803568364,-0.519439830668497,0.0345815295534345,0.0209551212507497,-1.5689834997568055,0.3957279242013821,0.119510007695896,1.1523988068316702,2.1622305406434945,2.163022001841098,2.795169696763497,1.5923850311961751,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:20:00,id0006,True,False,15,0.0764524145281716,-0.0267077277332131,0.0345815295534345,-0.0874633200677475,0.6467722420918219,-0.418572961248834,-0.6379601631287776,0.1517110117363768,0.1670475130222634,0.3080471279024282,0.4717007906985883,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:53:00,id0002,True,False,15,-0.9272464377977356,-0.519439830668497,0.0345815295534345,-0.8175937608220027,-1.5535319255458668,-0.5670713247769984,0.119510007695896,-0.3907751742724036,-0.8305440007883521,-1.0081747765541842,1.0525680172148155,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 08:23:00,id0006,False,False,15,1.86776253244358,2.1181261321027294,-0.3971789759890003,0.1412318295884576,0.6884914924613567,2.9083481221145497,-0.6379601631287776,4.872413542809961,0.1670475130222634,1.621684827049244,-0.2253398811208843,2.975488900420133,True,True,True,True,True,True,True,False,True,True,True,False
2023-06-13 10:29:00,id0006,True,False,15,1.1216031935120607,1.6833625118657132,0.0345815295534345,0.3953375514286856,0.6668592885660423,0.0366825851544119,-0.6379601631287776,0.1256594152331306,0.1670475130222634,0.648300827025702,0.2393539000920974,1.7809901042721696,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 17:57:00,id0006,True,False,15,0.6925597241948492,0.9442643574627876,0.4663420350958694,0.0802464563468028,0.6421367698285401,-0.5552193427113704,-0.6379601631287776,0.2229697904070217,0.1670475130222634,0.3073203201590478,0.4717007906985883,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 09:03:00,id0006,True,False,15,0.4382998694830978,0.1761819617107275,0.0345815295534345,-0.255173096482298,0.6637689737238546,0.2514126131669688,-0.6379601631287776,0.9064410869039602,0.1670475130222634,0.3683452517976921,-0.1091664358176388,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 09:28:00,id0006,True,False,15,-0.808956793432274,-0.8788444233977633,-0.8289394815314353,0.3614567885166553,0.66994960340823,-0.7922589840239332,-0.6379601631287776,-0.8895866249669181,0.1670475130222634,-0.5522778898174943,-0.4576867717273751,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:34:00,id0006,True,False,15,-0.8094253161012219,-0.6165370391880973,-0.8289394815314353,-0.3161584697239528,0.662223816302761,-0.7671606690614265,-0.6379601631287776,-0.8528079004917465,0.1670475130222634,-0.5253590845071087,0.2393539000920974,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:04:00,id0006,False,False,15,1.8261873103464008,2.1181261321027294,0.0345815295534345,0.552883098969627,0.66994960340823,1.7440651780204903,0.119510007695896,3.153774397022256,0.1670475130222634,1.672561369085873,-0.3415133264241297,3.289830688880124,True,True,True,True,True,True,True,False,True,True,True,False
2023-06-14 08:31:00,id0002,True,False,15,1.51193189492146,-0.519439830668497,0.0345815295534345,-0.1653890747654174,-1.561257712651336,0.2151594915544592,0.119510007695896,0.4980440005442427,1.164639026832879,1.6490074144392854,2.0981290249440248,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:56:00,id0002,True,False,15,1.9366600238667813,-0.519439830668497,0.4663420350958694,0.5020619546015815,-1.5566222403880543,1.404540750611025,0.8769801785205696,2.658027840034006,2.1622305406434945,2.1130606991850227,2.640659014510181,2.1173358179243595,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 10:10:00,id0006,True,True,15,-0.8095486115404189,2.3789843042449386,-9.032389086837698,-0.5787343822921884,0.6575883440394792,-0.4290305924832117,0.119510007695896,-0.2865687882594175,0.1670475130222634,0.0883896765696822,-2.0841150059728117,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 10:42:00,id0006,True,False,15,-0.2187168669090961,-0.2585816585262875,0.0345815295534345,0.6579134639969214,0.662223816302761,0.1015198988075541,0.8769801785205696,1.111788965223668,0.1670475130222634,0.3562317894080186,0.123180454788852,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:51:00,id0006,True,False,15,0.941641170460333,1.242802043358872,0.0345815295534345,0.4461586957967314,0.6591335014605733,0.2193425440482105,0.4224980760257654,1.743923292140679,0.1670475130222634,0.6680323113182144,-0.1091664358176388,0.608495233316405,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 09:03:00,id0006,True,False,15,1.47980110346676,2.2239186130270694,0.0345815295534345,0.5054500308927845,0.6637689737238546,0.2472295606732177,-0.3349720947989081,1.6688333963372044,0.1670475130222634,0.7519382274706864,-0.1091664358176388,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:44:00,id0006,True,False,15,0.3488613578897002,0.6689140646460113,0.4663420350958694,-0.2297625242982753,0.6591335014605733,-0.3495525951019406,-0.6379601631287776,0.6589509201231178,0.1670475130222634,0.338734565956268,0.3555273453953429,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 17:53:00,id0006,True,False,15,-0.2496393630596669,-0.2295974171771531,0.0345815295534345,0.2005231646845107,0.6575883440394792,0.270236349388849,-0.6379601631287776,2.2795134673103656,0.1670475130222634,0.2563630217064884,0.123180454788852,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 18:36:00,id0006,True,False,15,-0.200888346401231,-0.4614713479702282,0.4663420350958694,0.3783971699726705,0.6405916124074466,0.0415628130637882,-0.6379601631287776,1.688755205427922,0.1670475130222634,0.3589236699390571,0.4717007906985883,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:14:00,id0002,True,False,15,2.229560669222828,-0.519439830668497,0.0345815295534345,0.5393307938048149,-1.5767092868622752,1.322274051567253,0.119510007695896,2.7484422043688035,3.1598220544541102,2.427633858042188,1.4591750757761746,2.189634429270157,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 16:30:00,id0006,True,False,15,-0.5146259209815449,-0.2875658998754219,0.4663420350958694,-0.5499357338169626,0.6405916124074466,-0.2087231611456532,-0.6379601631287776,0.359357560335783,0.1670475130222634,0.0163818723644008,0.123180454788852,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:21:00,id0002,True,False,15,-0.9460613218191752,-0.519439830668497,0.4663420350958694,-0.7413620442699344,-1.5380803513349282,-0.2129062136394044,0.119510007695896,0.255151174322797,-0.8305440007883521,-1.0045138190319718,1.981955579640779,0.0521102677422215,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 18:04:00,id0006,False,False,15,2.4309021214312887,2.360144547368001,0.0345815295534345,0.1581722110444728,0.6575883440394792,2.2641580380768787,-0.3349720947989081,4.79655742357992,0.1670475130222634,1.8714913403296225,0.4717007906985883,3.6984750138781113,False,True,True,True,True,True,True,False,True,True,True,False
2023-06-13 14:54:00,id0006,True,False,15,-0.8093759979255433,-0.9715939957149926,1.3298630461807392,0.1564781728988713,0.6544980291972915,-0.8055053169208117,-0.6379601631287776,-0.930962690001486,0.1670475130222634,-0.565737292472687,0.7040476813050792,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 08:27:00,id0006,True,False,15,0.0567004851688357,0.0254639066952287,0.0345815295534345,0.1683364399180819,0.6544980291972915,-0.1125129537893777,-0.6379601631287776,0.0022974435559926,0.1670475130222634,0.2795131942734197,-0.1091664358176388,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 18:08:00,id0006,True,False,15,0.3230679520097184,0.33849371326588,0.4663420350958694,0.3868673607006779,0.6637689737238546,0.3134612251576103,-0.3349720947989081,2.0013743634668804,0.1670475130222634,0.5277045792351748,0.5878742360018337,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 18:10:00,id0006,True,False,15,0.3455570401192242,0.4950086165512056,0.4663420350958694,0.2513443090525565,0.6452270846707279,-0.8926522438739598,0.119510007695896,-0.5394225190262222,0.1670475130222634,0.043973647807546,0.4717007906985883,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 10:49:00,id0006,True,False,15,-0.8087595207295589,-1.041156174952915,-0.3971789759890003,0.3953375514286856,0.6714947608293241,-0.7859844052833066,-0.6379601631287776,-0.8865217312606539,0.1670475130222634,-0.54151036769334,0.123180454788852,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 10:59:00,id0006,True,False,15,1.4934868972176103,1.9340761995357252,0.4663420350958694,0.2767548812365794,0.66994960340823,0.131498441679437,0.4224980760257654,2.163813729898888,0.1670475130222634,0.6418403137512092,0.2393539000920974,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:01:00,id0006,True,False,15,-0.6430997686246664,-0.7802980028107064,-0.3971789759890003,0.5308606030768074,0.6838560201980749,0.2535041394138444,0.119510007695896,0.5049400113833371,0.1670475130222634,-0.3032789406964278,-0.8062071076371115,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:34:00,id0006,True,True,15,0.3834827172161766,3.0934458535011005,-6.873586559125524,-0.6126151452042189,0.7132140111988589,0.1036114250544297,0.119510007695896,0.3095530376089883,0.1670475130222634,0.4738669686144036,-2.6649822324890384,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 17:21:00,id0006,True,False,15,-0.0709349534877471,-0.0846762104314819,0.4663420350958694,-0.0112316035156792,0.6421367698285401,-0.7525199853332977,-0.6379601631287776,-0.4490081546914254,0.1670475130222634,0.0399358270109882,0.4717007906985883,0.0521102677422215,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 17:36:00,id0006,True,False,15,-0.8091047479593101,-0.8382664855089751,-0.3971789759890003,-0.4686219028280896,0.6498625569340096,-0.618662305533262,-0.6379601631287776,-0.5708376795154312,0.1670475130222634,-0.2651349935716112,0.2393539000920974,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 10:43:00,id0006,True,False,15,0.8251023213314669,0.8138352713916832,0.4663420350958694,0.4376885050687236,0.6637689737238546,-0.1159988308675037,-0.6379601631287776,1.153165030258236,0.1670475130222634,0.2875888358665354,0.0070070094856065,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 17:26:00,id0006,True,False,15,-0.0692827946025096,0.2051662030598618,0.0345815295534345,0.0141789686683436,0.6375012975652589,-0.0692880780206161,-0.6379601631287776,1.0619844424968734,0.1670475130222634,0.3279670438321138,0.2393539000920974,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 18:32:00,id0006,True,False,15,-0.2796741320480206,-0.1325002086575534,-0.3971789759890003,0.2767548812365794,0.6591335014605733,-0.0630134992799895,-0.3349720947989081,0.6390291110324001,0.1670475130222634,-0.2550942791908374,0.3555273453953429,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 16:57:00,id0006,True,False,15,0.447694981949898,0.7167380628720835,-0.3971789759890003,0.5342486793680103,0.6158690936699444,-0.1424914966612606,-0.6379601631287776,-0.1348565497993348,0.1670475130222634,0.3212373425045173,0.3555273453953429,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:37:00,id0002,True,True,15,-0.9323262098926456,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.4917256287021117,-0.5607967460363718,0.119510007695896,-0.3471004389581373,-0.8305440007883521,-1.0098975800940488,0.4717007906985883,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:06:00,id0006,False,False,15,0.0131771951323461,-0.2875658998754219,0.4663420350958694,0.3191058348766173,0.6591335014605733,1.1556491272328338,-0.6379601631287776,3.511600737228613,0.1670475130222634,0.7169437805671852,0.5878742360018337,0.2092811619722169,True,True,True,True,True,True,True,False,True,True,True,True
2023-06-13 10:09:00,id0006,True,False,15,0.1416757018633073,0.2689315340279575,0.4663420350958694,0.3783971699726705,0.6869463350402631,1.1417056189203303,-0.6379601631287776,2.546925443181925,0.1670475130222634,0.601650537422804,0.0070070094856065,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:50:00,id0006,False,False,15,1.2021151153076064,1.49061730689397,0.4663420350958694,0.3699269792446628,0.6838560201980749,1.9218449090049123,0.4224980760257654,3.022750191079458,0.1670475130222634,1.2943521544749557,0.123180454788852,1.3094774215821834,True,True,True,True,True,True,True,False,True,True,True,True
2023-06-14 07:59:00,id0002,True,False,15,-0.932202914453449,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.522628777123989,-0.5607967460363718,0.119510007695896,-0.3440355452518731,-0.8305440007883521,-1.0098975800940488,0.5878742360018337,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
