0.013156,true,0.230938,true,68.978798,true,0.207158,true,0.289530,true,2.654559,true,0.156365,true,6.955975,true,1.362000,true,0.000929,true,0.023941,true,1.314262,true,true
0.004553,true,0.230938,true,44.188831,true,0.027942,true,0.289530,true,0.136520,true,0.131073,true,0.239050,true,0.028715,true,0.000098,true,17.170168,true,0.917396,true,true
10.121315,true,0.230938,true,44.188831,true,5.590044,true,0.323742,true,13.813301,true,1.253303,true,37.331402,false,17.304119,true,12.831397,false,48.050583,false,20.623444,false,false
0.015980,true,0.230938,true,1.070359,true,0.049757,true,0.289530,true,0.207242,true,0.156365,true,0.752456,true,0.028715,true,0.008192,true,15.298605,true,2.321427,true,true
0.004556,true,0.230938,true,1.070359,true,0.033893,true,0.315010,true,0.192900,true,1.329179,true,0.387196,true,0.028715,true,0.000098,true,5.220837,true,0.917396,true,true
0.004510,true,0.230938,true,2.150159,true,0.033893,true,0.323742,true,0.192900,true,1.329179,true,0.388150,true,0.028715,true,0.000098,true,9.837420,true,0.917396,true,true
0.004593,true,0.230938,true,15.902086,true,0.034520,true,0.249452,true,0.194126,true,0.156365,true,0.439384,true,0.028715,true,0.000098,true,7.560347,true,0.800916,true,true
12.049880,false,0.230938,true,5.428262,true,3.495659,true,0.323742,true,6.575091,true,0.131073,true,21.589552,false,17.304119,true,13.654156,false,21.237204,true,12.722380,true,false
0.036309,true,0.124630,true,3.345020,true,0.685310,true,2.903422,true,0.032599,true,1.253303,true,0.002643,true,1.362000,true,0.169612,true,0.006025,true,0.800916,true,true
6.228549,true,0.230938,true,3.602793,true,1.252629,true,0.306398,true,3.556401,true,1.253303,true,6.459935,true,7.093884,true,7.047651,true,22.321438,true,6.398455,true,true
4.072067,true,14.105880,false,1.070359,true,2.328000,true,2.819782,true,1.833038,true,0.131073,true,6.386143,true,1.362000,true,1.785010,true,0.294104,true,2.720387,true,false
2.831964,true,0.230938,true,1.070359,true,0.646606,true,0.315010,true,2.430066,true,0.131073,true,3.719736,true,2.006318,true,2.822166,true,6.632419,true,3.040358,true,true
0.099243,true,0.290013,true,1.070359,true,0.685310,true,1.902910,true,1.247371,true,0.131073,true,3.579221,true,1.362000,true,0.819644,true,2.521344,true,0.917396,true,true
4.423067,true,6.892693,true,3.602793,true,0.911810,true,2.601055,true,4.569003,true,1.253303,true,20.883381,false,1.362000,true,2.474103,true,2.521344,true,1.314262,true,false
2.011019,true,2.882859,true,2.150159,true,0.832723,true,2.722046,true,0.481181,true,1.253303,true,1.347702,true,1.362000,true,1.401741,true,1.535998,true,2.516955,true,true
0.036705,true,0.000004,true,0.932033,true,2.369539,true,2.194666,true,0.120048,true,0.131073,true,0.109111,true,1.362000,true,0.446834,true,1.261534,true,0.800916,true,true
0.004566,true,0.230938,true,1.952109,true,0.030846,true,0.257229,true,0.178482,true,0.156365,true,0.346376,true,0.028715,true,0.000098,true,8.892058,true,0.800916,true,true
7.032296,true,0.230938,true,2.150159,true,1.803172,true,0.306398,true,5.341271,true,0.131073,true,10.229082,true,9.999701,true,7.852489,true,20.179955,true,9.581079,true,true
6.415417,true,0.230938,true,3.602793,true,1.248840,true,0.306398,true,3.464963,true,0.131073,true,6.270494,true,6.219259,true,7.352740,true,17.170168,true,5.189481,true,true
0.004517,true,0.230938,true,1.070359,true,0.036434,true,0.315010,true,0.218825,true,0.131073,true,0.474600,true,0.028715,true,0.000098,true,11.092069,true,1.041780,true,true
0.037599,true,0.147044,true,1.952109,true,0.433531,true,2.706772,true,0.089443,true,1.253303,true,0.079984,true,1.362000,true,0.404692,true,0.600098,true,0.800916,true,true
2.790701,true,4.926689,true,1.952109,true,0.539729,true,2.845788,true,0.425807,true,0.156365,true,2.967170,true,1.362000,true,1.973142,true,0.096079,true,1.954086,true,true
1.115574,true,2.443349,true,3.602793,true,2.501717,true,2.788731,true,3.538018,true,0.131073,true,4.213945,true,1.362000,true,1.904923,true,3.749624,true,6.720460,true,true
5.199135,true,0.230938,true,7.626564,true,0.863928,true,0.323742,true,2.382482,true,1.253303,true,3.309094,true,4.685662,true,5.935796,true,17.170168,true,5.479867,true,true
0.802148,true,0.230938,true,1.070359,true,0.643885,true,0.297904,true,0.013229,true,1.329179,true,5.548135,true,0.446560,true,0.228824,true,12.693707,true,2.321427,true,true
10.286574,true,0.230938,true,70.132416,true,5.622132,true,0.332594,true,13.808118,true,0.131073,true,37.331402,false,17.304119,true,12.827348,false,56.440964,false,20.056385,false,false
7.976885,true,0.230938,true,0.363393,true,5.336646,true,0.306398,true,15.874967,false,0.156365,true,37.331402,false,17.304119,true,11.654750,true,37.437737,false,21.198406,false,false
10.713885,false,0.230938,true,1.070359,true,0.987739,true,0.297904,true,1.688746,true,0.131073,true,4.157511,true,9.999701,true,12.134706,false,10.331740,true,7.050371,true,false
3.048072,true,0.230938,true,16.458477,true,0.802093,true,0.332594,true,1.014857,true,0.156365,true,3.614096,true,2.775034,true,2.994295,true,14.403313,true,1.699331,true,true
2.607690,true,0.230938,true,2.150159,true,1.376911,true,0.323742,true,7.913450,true,1.329179,true,16.535810,false,3.668149,true,2.620158,true,18.146437,true,4.498100,true,false
5.906528,true,0.230938,true,1.070359,true,2.101186,true,0.297904,true,7.268200,true,0.131073,true,12.964041,true,9.999701,true,7.013676,true,7.560347,true,9.195835,true,true
3.245238,true,4.328440,true,3.602793,true,0.713645,true,2.768127,true,0.798810,true,1.253303,true,8.455853,true,1.362000,true,0.985173,true,1.535998,true,3.150967,true,true
7.950302,true,0.230938,true,5.428262,true,2.937167,true,0.341564,true,8.290468,true,1.253303,true,18.110828,false,9.999701,true,9.024739,true,31.967094,true,11.625875,true,false
0.356269,true,0.230938,true,2.150159,true,0.614326,true,0.315010,true,6.166886,true,0.156365,true,14.200567,true,1.362000,true,0.399571,true,12.693707,true,2.321427,true,true
12.006948,false,0.230938,true,3.602793,true,1.094881,true,0.332594,true,1.717862,true,1.329179,true,5.301867,true,9.999701,true,13.706326,false,22.321438,true,8.449060,true,false
4.063115,true,6.152745,true,2.150159,true,1.063207,true,2.830170,true,3.410672,true,2.023501,true,4.576917,true,1.362000,true,3.098596,true,1.535998,true,15.804512,false,false
0.002499,true,0.230938,true,1.952109,true,0.035790,true,0.273141,true,0.247771,true,0.131073,true,0.542311,true,0.028715,true,0.000073,true,5.354403,true,1.174069,true,true
7.562720,true,0.230938,true,1.070359,true,3.438880,true,0.341564,true,10.325067,true,1.253303,true,22.743853,false,9.999701,true,8.239281,true,9.598404,true,4.632423,true,false
5.290053,true,0.230938,true,10.197702,true,0.981016,true,0.315010,true,2.962904,true,0.156365,true,4.366297,true,4.685662,true,6.055493,true,14.403313,true,4.907000,true,true
0.036394,true,13.889003,false,159.338928,false,0.282363,true,2.887647,true,0.311833,true,1.253303,true,0.561666,true,1.362000,true,1.184592,true,5.579152,true,0.692342,true,false
0.004480,true,0.230938,true,0.363393,true,0.029667,true,0.226837,true,0.139628,true,0.156365,true,0.274758,true,0.028715,true,0.000098,true,5.765225,true,0.800916,true,true
0.004586,true,0.230938,true,1.952109,true,0.030846,true,0.257229,true,0.186222,true,0.156365,true,0.346376,true,0.028715,true,0.000098,true,8.892058,true,0.800916,true,true
0.003711,true,0.230938,true,7.626564,true,0.046050,true,0.265125,true,0.344574,true,0.131073,true,0.792864,true,0.028715,true,0.000052,true,11.879392,true,0.917396,true,true
0.036375,true,0.259635,true,3.345020,true,0.611674,true,2.788731,true,0.123944,true,0.156365,true,0.124284,true,1.362000,true,0.439665,true,0.253258,true,0.800916,true,true
0.004533,true,0.230938,true,1.070359,true,0.030846,true,0.273141,true,0.173800,true,0.156365,true,0.336526,true,0.028715,true,0.000098,true,9.598404,true,0.917396,true,true
1.542046,true,2.036031,true,0.363393,true,1.717766,true,2.158194,true,1.694187,true,0.131073,true,16.698229,false,1.362000,true,1.901952,true,1.535998,true,1.782273,true,false
0.002736,true,0.230938,true,1.952109,true,0.086561,true,0.289530,true,0.984190,true,0.156365,true,2.572119,true,0.028715,true,0.000034,true,9.598404,true,0.997346,true,true
1.941277,true,0.230938,true,0.363393,true,0.295106,true,0.306398,true,1.027539,true,0.156365,true,1.399788,true,1.707492,true,1.697212,true,5.220837,true,1.893052,true,true
0.004530,true,0.230938,true,63.087269,true,0.030846,true,0.281276,true,0.165757,true,0.131073,true,0.319847,true,0.028715,true,0.000098,true,23.432673,true,1.041780,true,true
0.004540,true,0.230938,true,1.070359,true,0.030846,true,0.257229,true,0.176133,true,0.156365,true,0.340985,true,0.028715,true,0.000098,true,17.170168,true,0.800916,true,true
0.036469,true,0.071570,true,1.952109,true,0.273433,true,2.804235,true,0.011524,true,1.253303,true,0.000888,true,1.362000,true,0.155145,true,0.793584,true,0.800916,true,true
0.982978,true,0.891718,true,2.150159,true,0.960985,true,2.747599,true,0.729355,true,1.253303,true,3.284053,true,1.362000,true,1.869423,true,1.837455,true,1.314262,true,true
3.572585,true,0.230938,true,5.428262,true,1.544736,true,0.332594,true,6.700824,true,1.329179,true,11.878708,true,4.685662,true,3.874250,true,21.775948,true,4.632423,true,true
3.632776,true,8.839949,true,3.345020,true,1.123426,true,2.636060,true,3.158024,true,3.523055,true,3.799964,true,1.362000,true,2.788352,true,1.014063,true,4.498100,true,true
0.036244,true,0.048269,true,1.952109,true,0.713645,true,2.892900,true,0.021840,true,1.253303,true,0.000888,true,1.362000,true,0.155145,true,0.294104,true,0.800916,true,true
2.660035,true,0.230938,true,5.428262,true,0.554767,true,0.315010,true,2.026680,true,0.131073,true,2.656360,true,2.238772,true,2.940229,true,14.847586,true,3.980566,true,true
1.460357,true,0.230938,true,3.602793,true,0.954353,true,0.315010,true,6.486009,true,1.253303,true,10.258512,true,1.362000,true,1.475348,true,14.403313,true,3.040358,true,true
0.036526,true,0.230938,true,3.345020,true,1.045811,true,2.809413,true,0.027526,true,0.131073,true,0.001533,true,1.362000,true,0.155145,true,0.433605,true,0.692342,true,true
0.036291,true,0.017622,true,0.363393,true,0.590659,true,2.762988,true,0.012284,true,0.156365,true,0.001643,true,1.362000,true,0.155145,true,0.096079,true,0.692342,true,true
6.460091,true,0.230938,true,5.428262,true,1.473979,true,0.315010,true,4.447620,true,1.329179,true,8.234513,true,8.484594,true,7.294462,true,28.147532,true,7.050371,true,true
0.242678,true,0.230938,true,0.932033,true,0.224468,true,0.323742,true,1.810454,true,0.131073,true,3.012215,true,0.028715,true,0.206526,true,9.961698,true,1.782273,true,true
0.006789,true,0.230938,true,5.428262,true,0.093679,true,0.323742,true,1.047422,true,1.253303,true,2.653863,true,0.028715,true,0.005214,true,16.220888,true,2.617683,true,true
0.036394,true,0.203921,true,3.345020,true,0.456126,true,2.809413,true,0.031599,true,0.131073,true,0.001848,true,1.362000,true,0.168129,true,0.433605,true,0.692342,true,true
8.709342,true,0.230938,true,1.070359,true,1.021698,true,0.289530,true,2.143446,true,0.156365,true,4.518095,true,9.999701,true,9.842236,true,15.298605,true,6.398455,true,true
0.405521,true,0.549701,true,7.626564,true,0.671358,true,1.928574,true,2.577880,true,0.131073,true,7.946835,true,1.362000,true,2.158815,true,2.903779,true,2.516955,true,true
0.185422,true,0.230938,true,3.345020,true,0.094719,true,0.297904,true,0.522662,true,1.329179,true,0.907243,true,0.028715,true,0.132695,true,2.340250,true,1.867191,true,true
1.661493,true,1.186420,true,2.150159,true,0.895706,true,2.722046,true,6.191148,true,1.253303,true,26.798042,false,1.362000,true,3.438168,true,1.261534,true,1.782273,true,false
2.386186,true,3.893710,true,1.070359,true,0.898915,true,2.696613,true,1.266129,true,2.023501,true,8.415795,true,1.362000,true,2.375352,true,1.942859,true,2.133804,true,true
0.004573,true,0.230938,true,0.363393,true,0.027942,true,0.234256,true,0.136520,true,0.156365,true,0.266784,true,0.028715,true,0.000098,true,5.765225,true,0.800916,true,true
3.780031,true,6.297375,true,0.363393,true,1.245057,true,2.752724,true,3.040205,true,1.253303,true,10.795452,true,1.362000,true,3.126141,true,1.535998,true,2.133804,true,true
0.036366,true,0.036373,true,1.952109,true,0.928058,true,2.809413,true,0.011374,true,1.253303,true,0.001131,true,1.362000,true,0.155145,true,0.433605,true,0.800916,true,true
3.479700,true,0.230938,true,5.428262,true,0.559826,true,0.309828,true,1.622368,true,1.253303,true,1.558141,true,1.786601,true,3.812191,true,10.331740,true,4.196654,true,true
4.304694,true,7.451466,true,1.952109,true,1.045811,true,2.671299,true,1.965611,true,1.253303,true,2.798069,true,1.362000,true,3.371115,true,2.054531,true,5.189481,true,true
0.004550,true,0.230938,true,3.345020,true,0.030846,true,0.273141,true,0.169181,true,0.156365,true,0.324195,true,0.028715,true,0.000098,true,6.336607,true,0.800916,true,true
0.081644,true,0.026158,true,0.932033,true,0.928058,true,2.711859,true,0.003935,true,1.253303,true,0.013017,true,1.362000,true,0.210213,true,0.294104,true,0.917396,true,true
11.934938,false,0.230938,true,38.635025,true,4.677431,true,0.332594,true,9.125497,true,0.131073,true,29.263929,false,17.304119,true,13.567160,false,53.003834,false,19.220625,false,false
0.036385,true,0.259635,true,5.110765,true,0.699406,true,2.924523,false,0.042005,true,1.253303,true,0.010091,true,1.362000,true,0.210213,true,0.073387,true,0.800916,true,false
0.036469,true,0.022979,true,1.952109,true,1.302410,true,2.830170,true,0.011524,true,0.156365,true,0.002473,true,1.362000,true,0.155145,true,0.433605,true,0.692342,true,true
0.020472,true,0.230938,true,3.602793,true,0.078770,true,0.306398,true,0.606417,true,0.131073,true,1.251632,true,0.028715,true,0.017450,true,9.598404,true,1.409627,true,true
6.380115,true,0.230938,true,2.150159,true,2.844997,true,0.297904,true,9.694306,true,1.329179,true,19.297009,false,9.999701,true,7.148629,true,41.824142,false,13.403998,false,false
5.369526,true,7.999189,true,2.150159,true,1.740040,true,2.135553,true,0.766737,true,0.131073,true,0.892705,true,1.362000,true,2.501276,true,2.165903,true,5.189481,true,true
1.563063,true,0.230938,true,2.150159,true,0.229310,true,0.323742,true,0.642778,true,0.131073,true,0.601393,true,1.362000,true,1.577975,true,8.892058,true,3.378114,true,true
6.586936,true,0.230938,true,16.458477,true,1.453484,true,0.332594,true,4.138542,true,0.131073,true,7.575440,true,7.093884,true,7.471759,true,19.149696,true,6.084354,true,true
1.866426,true,0.230938,true,1.070359,true,0.147454,true,0.332594,true,0.271931,true,1.329179,true,0.019043,true,1.362000,true,1.982000,true,3.313205,true,2.931725,true,true
0.003440,true,0.230938,true,2.150159,true,0.045326,true,0.297904,true,0.325210,true,0.156365,true,0.953056,true,0.028715,true,0.000052,true,11.879392,true,1.174069,true,true
0.302262,true,0.188517,true,0.932033,true,1.073714,true,2.793895,true,0.297215,true,1.253303,true,0.732648,true,1.362000,true,0.664799,true,1.535998,true,0.917396,true,true
0.004533,true,0.230938,true,3.345020,true,0.030846,true,0.241794,true,0.184421,true,0.156365,true,0.343675,true,0.028715,true,0.000098,true,8.212708,true,0.800916,true,true
1.692340,true,3.342781,true,2.150159,true,0.786993,true,2.793895,true,0.015396,true,0.131073,true,0.382443,true,1.362000,true,0.837088,true,1.261534,true,2.321427,true,true
2.685513,true,3.724021,true,3.602793,true,1.112679,true,2.747599,true,1.738024,true,0.008546,true,2.481988,true,1.362000,true,2.743583,true,2.521344,true,3.856123,true,true
0.004188,true,0.230938,true,5.428262,true,0.031444,true,0.306398,true,0.191677,true,1.329179,true,0.351808,true,0.028715,true,0.000098,true,13.110985,true,0.917396,true,true
0.004566,true,0.230938,true,470.452728,false,0.076880,true,0.219538,true,0.737714,true,1.329179,true,1.966350,true,4.685662,true,0.000098,true,3.172515,true,0.692342,true,false
9.665282,true,23.032440,false,15.902086,true,2.145619,true,2.556393,true,1.234944,true,0.131073,true,1.887645,true,1.362000,true,3.041996,true,0.793584,true,5.778158,true,false
0.036159,true,0.230938,true,3.345020,true,0.124965,true,2.835371,true,0.041436,true,0.156365,true,0.006988,true,1.362000,true,0.195663,true,0.001486,true,0.692342,true,true
12.874843,false,0.230938,true,13.141672,true,2.042665,true,0.323742,true,3.840592,true,1.253303,true,16.330809,false,17.304119,true,14.718553,false,46.453480,false,11.625875,true,false
3.369182,true,4.425460,true,1.070359,true,0.895706,true,2.696613,true,0.182629,true,1.253303,true,1.535271,true,1.362000,true,1.694128,true,2.165903,true,1.782273,true,true
0.337334,true,0.230938,true,2.150159,true,0.453841,true,0.306398,true,3.970096,true,0.131073,true,8.925648,true,0.701980,true,0.235621,true,7.401475,true,4.976879,true,true
0.960276,true,0.230938,true,3.345020,true,0.356941,true,0.315010,true,2.225879,true,1.253303,true,2.525635,true,1.362000,true,0.995782,true,3.602622,true,2.321427,true,true
10.843742,false,0.230938,true,5.428262,true,3.265209,true,0.323742,true,7.148407,true,0.156365,true,19.317211,false,17.304119,true,12.507928,false,51.325760,false,14.103401,false,false
0.014871,true,0.230938,true,3.602793,true,0.053608,true,0.315010,true,0.196591,true,0.156365,true,1.207453,true,0.028715,true,0.008661,true,6.336607,true,1.387324,true,true
2.711601,true,3.724021,true,1.070359,true,1.063207,true,2.656168,true,0.476357,true,1.253303,true,3.012215,true,1.362000,true,1.943008,true,1.837455,true,1.954086,true,true
3.435589,true,6.203175,true,1.952109,true,0.786993,true,2.793895,true,0.504675,true,1.253303,true,3.398901,true,1.362000,true,1.904923,true,0.096079,true,1.954086,true,true
9.158018,true,0.230938,true,1.070359,true,0.582873,true,0.289530,true,0.852008,true,0.131073,true,1.612162,true,9.999701,true,10.370712,true,8.212708,true,7.050371,true,true
10.113315,true,0.230938,true,3.602793,true,1.314036,true,0.332594,true,2.702481,true,0.131073,true,6.553751,true,9.999701,true,11.433962,true,19.149696,true,8.449060,true,true
4.885980,true,0.230938,true,0.363393,true,0.719381,true,0.273141,true,1.905477,true,0.156365,true,2.479574,true,4.685662,true,5.062212,true,3.313205,true,4.106985,true,true
6.154185,true,0.230938,true,70.132416,true,4.304160,true,0.341564,true,18.157135,false,0.131073,true,37.331402,false,9.999701,true,5.579929,true,26.928326,true,5.583370,true,false
3.524554,true,0.230938,true,28.645903,true,0.405016,true,0.323742,true,0.788871,true,0.156365,true,0.583699,true,1.362000,true,3.784700,true,23.432673,true,4.768723,true,true
0.036197,true,0.005592,true,1.952109,true,1.717766,true,2.788731,true,0.009660,true,0.131073,true,0.008023,true,1.362000,true,0.155145,true,1.535998,true,0.800916,true,true
0.009610,true,0.230938,true,1.070359,true,0.039067,true,0.281276,true,0.202822,true,0.156365,true,0.378661,true,0.028715,true,0.000079,true,5.220837,true,1.041780,true,true
0.004586,true,0.230938,true,1.952109,true,0.031444,true,0.249452,true,0.168036,true,0.156365,true,0.324195,true,0.028715,true,0.000098,true,9.598404,true,0.800916,true,true
3.057981,true,0.230938,true,2.150159,true,0.313798,true,0.323742,true,0.639429,true,0.156365,true,0.252727,true,1.362000,true,3.278642,true,21.775948,true,4.837614,true,true
0.004570,true,0.230938,true,0.363393,true,0.033893,true,0.281276,true,0.192900,true,1.329179,true,0.387196,true,0.028715,true,0.000098,true,5.765225,true,0.917396,true,true
1.750705,true,2.393766,true,3.602793,true,1.070206,true,2.835371,true,0.483118,true,0.131073,true,0.659789,true,1.362000,true,1.646812,true,1.535998,true,3.613167,true,true
3.471517,true,0.230938,true,12.645003,true,0.590659,true,0.306398,true,1.816087,true,0.156365,true,1.710918,true,4.685662,true,3.862285,true,1.261534,true,2.825068,true,true
2.302971,true,0.230938,true,16.458477,true,0.783990,true,0.341564,true,3.788849,true,0.156365,true,6.155900,true,1.867502,true,2.333059,true,29.810892,true,4.106985,true,true
0.036328,true,0.230938,true,3.345020,true,0.456126,true,2.809413,true,0.031848,true,0.131073,true,0.002488,true,1.362000,true,0.188584,true,0.433605,true,0.692342,true,true
1.204260,true,0.230938,true,3.602793,true,0.338956,true,0.306398,true,1.641963,true,1.329179,true,2.445906,true,1.362000,true,1.240913,true,11.879392,true,2.516955,true,true
1.946709,true,3.651663,true,0.932033,true,1.630103,true,2.752724,true,0.035427,true,1.253303,true,0.398723,true,1.362000,true,1.234324,true,0.433605,true,1.314262,true,true
0.003118,true,0.230938,true,10.197702,true,0.109880,true,0.323742,true,1.406307,true,1.253303,true,3.643288,true,0.028715,true,0.000003,true,9.598404,true,1.174069,true,true
