Date,device_id,normal_label,within_5_minutes,week,EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal
2023-12-21 07:29:00,id0002,True,False,43,1.5483533676602104,-0.519439830668497,0.0345815295534345,0.0192610831051482,-1.5844350739677444,0.6285845130201942,1.6344503493452265,1.2290211494882777,1.164639026832879,1.700153144529018,2.0981290249440248,1.4037799581201806,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 14:26:00,id0002,False,False,43,1.8408594676108263,-0.519439830668497,0.8981025406383043,1.9030315010140384,-1.5689834997568055,2.9613334537020632,1.6344503493452265,5.109942805045444,4.157413568264726,2.556171153399279,1.401088353124552,2.4411078600381497,True,True,True,True,True,True,True,False,True,True,True,True
2023-12-21 14:13:00,id0002,True,True,43,1.8798701445727104,-0.519439830668497,0.4663420350958694,0.3258819874590233,-1.5689834997568055,1.1131214268796976,0.8769801785205696,2.16534617675202,2.1622305406434945,2.0491016177675463,3.434123645931347,2.126766071578159,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 14:32:00,id0002,False,False,43,0.3036119317044546,-0.519439830668497,0.8981025406383043,1.05770646635888,-1.561257712651336,-1.7459949525991865,1.6344503493452265,4.721467527776444,-0.032470789739859,-0.5794658831809838,3.918566912845881,1.7181217465801717,True,True,True,True,True,True,True,False,True,True,True,True
2023-12-21 14:53:00,id0002,False,False,43,1.3241776001124914,-0.519439830668497,0.4663420350958694,-1.0361246816045988,-1.5535319255458668,-1.605165518642899,2.3919205201699003,-2.245802089988869,1.164639026832879,1.4127948978406522,2.562822806157006,0.6493596658162034,True,True,True,False,True,True,True,True,True,True,True,True
2023-12-21 06:47:00,id0002,False,False,43,-0.932276891716967,-0.519439830668497,-15.508796669974222,-0.7583024257259495,-1.7853055387099492,-0.3035390176706783,0.8769801785205696,0.0566993068421834,1.164639026832879,-1.0098975800940488,-2.548808787185793,-0.0421922687957756,True,True,False,True,False,True,True,True,True,True,True,True
2023-12-21 15:11:00,id0002,True,False,43,0.4582490715451486,-0.519439830668497,0.4663420350958694,-0.3551213470727877,-1.5535319255458668,0.2367719294388401,3.149390690994574,0.2574498446024953,0.1670475130222634,0.5581228292359104,3.027516587369988,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 07:18:00,id0002,True,False,43,1.239818860614004,-0.519439830668497,0.0345815295534345,0.1920529739565032,-1.5767092868622752,1.2358243000297304,1.6344503493452265,1.9078951054258195,1.8729290016384168,1.3612723044765738,2.0981290249440248,1.6552533888881733,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 14:21:00,id0002,False,False,43,1.835459127374004,-0.519439830668497,0.8981025406383043,1.3135062263447097,-1.5535319255458668,2.9696995586895656,1.6344503493452265,5.109942805045444,3.1598220544541102,2.555175157602795,4.305424485705688,3.5413041196481165,True,True,True,True,True,True,True,False,True,True,True,False
2023-12-21 14:30:00,id0002,True,False,43,-0.6861545359922079,-0.519439830668497,1.3298630461807392,-0.50250266574012,-1.5689834997568055,-0.5594023952051214,1.6344503493452265,-0.272010543154662,-0.0823503654303905,-0.7407095269901932,1.8657821343375336,-1.1109543495597434,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-20 18:11:00,id0002,False,True,43,0.4343790745166375,-0.519439830668497,-12.054712625634744,0.093798761511615,-1.5535319255458668,1.688988320186101,0.8769801785205696,3.165267748420748,2.661026297548802,0.4985784318893377,-1.0385539982436025,0.7750963812001997,True,True,False,True,True,True,True,False,True,True,True,True
2023-12-21 07:59:00,id0002,True,False,43,-0.9326714371223968,-0.519439830668497,-0.8289394815314353,-0.7955712649291831,-1.4917256287021117,-0.4771356961613496,1.6344503493452265,-0.1953882004980546,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 14:31:00,id0002,True,False,43,-0.6861545359922079,-0.519439830668497,0.8981025406383043,-0.4804801698473002,-1.5380803513349282,-0.5607967460363718,1.6344503493452265,-0.2643483088890014,0.1670475130222634,-0.7407095269901932,1.981955579640779,-1.1109543495597434,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 14:06:00,id0002,True,True,43,0.1302092260179997,-0.519439830668497,1.761623551723174,-0.3686736522375999,-1.5458061384403974,0.8377371377077497,0.8769801785205696,1.183813967320879,-0.0823503654303905,0.2111932663956608,4.189251040402443,0.6807938446622025,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 14:51:00,id0002,True,False,43,1.7412367527397683,-0.519439830668497,0.0345815295534345,-0.21282214284226,-1.5535319255458668,0.0115842701919052,2.3919205201699003,0.2153075561413608,1.8330253410859916,1.8901460724097192,2.795169696763497,2.4725420388841486,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 08:19:00,id0002,True,False,43,-0.9323015508048064,-0.519439830668497,-1.2606999870738702,-0.7938772267835815,-1.4917256287021117,-0.4694667665894725,1.6344503493452265,-0.187725966232394,-0.8305440007883521,-1.0098975800940488,0.5878742360018337,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 14:48:00,id0002,True,False,43,-0.2388386825860228,-0.519439830668497,0.4663420350958694,-0.4974205513033155,-1.5535319255458668,-1.7459949525991865,2.3919205201699003,-0.4834882088868987,-0.8305440007883521,-0.9762490734560668,2.562822806157006,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 07:26:00,id0002,True,False,43,1.3442500976137388,-0.519439830668497,0.0345815295534345,0.2852250719645868,-1.5767092868622752,1.3780480848172685,1.6344503493452265,2.1048145260533007,2.1622305406434945,1.4787459708510968,3.1436900326732333,1.7181217465801717,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 15:00:00,id0002,True,False,43,1.3611662318715476,-0.519439830668497,0.0345815295534345,-0.1941877232406434,-1.561257712651336,0.1851809486825762,3.149390690994574,0.3785131459999349,1.164639026832879,1.5154093836838416,1.2849149078213065,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 14:25:00,id0002,True,False,43,1.334583735180706,-0.519439830668497,0.8981025406383043,0.2242396987229321,-1.6153382223896222,-0.109724252126877,1.6344503493452265,-0.301127033364173,1.6634347837381869,1.4047192562475364,1.981955579640779,-0.4508365937937633,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 07:02:00,id0002,False,False,43,-0.932276891716967,-0.519439830668497,-9.464149592380132,-0.7820189597643709,-1.7853055387099492,-0.4116012070925821,0.8769801785205696,-0.0896493676319364,0.1670475130222634,-1.0098975800940488,-1.3870743341533387,-0.0421922687957756,True,True,False,True,False,True,True,True,True,True,True,True
2023-12-21 06:55:00,id0002,False,False,43,-0.9321535962777704,-0.519439830668497,-11.191191614549872,-0.7786308834731678,-1.788395853552137,-0.4039322775207051,0.8769801785205696,-0.0812209099397096,0.1670475130222634,-1.0098975800940488,-1.8517681153663208,-0.0421922687957756,True,True,False,True,False,True,True,True,True,True,True,True
2023-12-21 07:14:00,id0002,False,False,43,1.440099972045373,-0.519439830668497,0.4663420350958694,0.6070923196288757,-1.5535319255458668,2.0354845017518177,0.8769801785205696,3.194384238630258,2.1622305406434945,1.5893822606767811,2.3304759155505157,2.2525027869621552,True,True,True,True,True,True,True,False,True,True,True,True
2023-12-21 06:45:00,id0002,False,False,43,-0.9325481416832,-0.519439830668497,-16.37231768105909,-0.756608387580348,-1.7544023902880714,-0.283320930617548,0.8769801785205696,0.0858157970516945,1.164639026832879,-1.0098975800940488,-2.781155677792284,-0.0421922687957756,True,True,False,True,False,True,True,True,True,True,True,True
2023-12-20 13:52:00,id0006,False,True,43,1.5244340524560214,1.9442206840079232,-0.8289394815314353,-0.1924936850950417,0.6637689737238546,1.2170005638078505,1.6344503493452265,3.4510690865298925,0.1670475130222634,1.3428060040336496,-0.6900336623338661,1.529516673504177,True,True,True,True,True,True,True,False,True,True,True,True
2023-12-21 14:35:00,id0002,False,False,43,1.8643349192339076,-0.519439830668497,1.761623551723174,1.3168943026359126,-1.5535319255458668,2.925080332089554,0.8769801785205696,5.109942805045444,3.1598220544541102,2.5579208757444545,5.931852719951124,3.6041724773401143,True,True,True,True,True,True,True,False,True,True,False,False
2023-12-21 06:34:00,id0002,False,True,43,-0.9326960962102362,-0.519439830668497,-28.029851330704837,-0.7057872432123025,-1.7389508160771323,-0.0685909026049911,0.8769801785205696,0.5225631501943571,2.1622305406434945,-1.0098975800940488,-4.175237021431229,-0.1679289841797719,True,True,False,True,False,True,True,True,True,True,False,True
2023-12-21 15:06:00,id0002,False,False,43,1.9818108137006687,-0.519439830668497,0.0345815295534345,0.8340934311394793,-1.561257712651336,1.9608867322799228,3.149390690994574,3.6587156351292993,3.1598220544541102,2.1396026412210625,1.8657821343375336,2.661147111960143,True,True,True,True,True,True,True,False,True,True,True,False
2023-12-21 07:13:00,id0002,True,False,43,-0.1911726657925188,-0.519439830668497,-1.2606999870738702,-0.6397197555338431,-1.5535319255458668,-0.8766172093145805,0.8769801785205696,-0.4214241113350467,-0.2319890925019831,-0.2739374429081073,1.0525680172148155,0.4387506675480099,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 06:49:00,id0002,False,False,43,-0.9326221189467182,-0.519439830668497,-14.213515153346917,-0.7718547308907616,-1.7698539644990106,-0.3516441213488162,0.8769801785205696,-0.0168581421081591,1.164639026832879,-1.0098975800940488,-2.3164618965793022,-0.0421922687957756,True,True,False,True,False,True,True,True,True,True,True,True
2023-12-21 14:48:00,id0002,True,False,43,-0.2086066408949543,-0.519439830668497,0.4663420350958694,-0.5567118863993686,-1.5535319255458668,-1.7459949525991865,2.3919205201699003,-1.0198446074831506,-0.8305440007883521,-1.0094399604037725,2.524485569206936,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 14:40:00,id0002,True,False,43,0.4981721347570899,-0.519439830668497,0.8981025406383043,-0.756608387580348,-1.5689834997568055,-1.5263846966772532,0.8769801785205696,-1.402956320766188,0.1670475130222634,0.4163414816661094,3.1436900326732333,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 06:35:00,id0002,False,True,43,-0.9324495053318428,-0.519439830668497,-26.30280930853509,-0.7057872432123025,-1.7389508160771323,-0.0588304467862385,0.8769801785205696,0.5386538421522447,2.1622305406434945,-1.0098975800940488,-4.059063576127984,-0.1679289841797719,True,True,False,True,False,True,True,True,True,True,False,True
2023-12-21 15:09:00,id0002,False,False,43,1.8363221954483815,-0.519439830668497,0.8981025406383043,0.9848628260980148,-1.561257712651336,2.3701287012519066,3.149390690994574,4.147566181278454,2.4116284190961483,1.9996248536070576,5.060551880176783,3.3212648677261223,True,True,True,True,True,True,True,False,True,True,False,False
2023-12-21 06:45:00,id0002,False,False,43,-0.9325234825953608,-0.519439830668497,-16.37231768105909,-0.756608387580348,-1.7544023902880714,-0.2854124568644237,0.8769801785205696,0.079686009639166,1.164639026832879,-1.0098975800940488,-2.781155677792284,-0.0421922687957756,True,True,False,True,False,True,True,True,True,True,True,True
2023-12-21 14:37:00,id0002,False,False,43,1.6400111971591516,-0.519439830668497,1.761623551723174,0.4986738783103783,-1.561257712651336,1.6367001640142118,0.8769801785205696,2.8403890155567315,1.8330253410859916,1.719211658688771,6.048026165254369,3.729909192724111,True,True,True,True,True,True,True,False,True,True,False,False
2023-12-20 18:11:00,id0002,False,True,43,1.246008291661686,-0.519439830668497,-11.622952120092307,0.1649483636268788,-1.5535319255458668,1.1612265305578358,0.8769801785205696,1.7155730253577348,3.1598220544541102,1.3201403699623049,-0.9223805529403568,1.4666483158121788,True,True,False,True,True,True,True,True,True,True,True,True
2023-12-21 07:20:00,id0002,True,False,43,-0.8738841717133373,-0.519439830668497,-0.8289394815314353,-0.6481899462618508,-1.5844350739677444,0.0847876888325497,1.6344503493452265,0.750131507884481,-0.5811461223356983,-0.9177006719059784,-0.2253398811208843,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-20 13:54:00,id0006,True,True,43,-0.8097705433309733,-0.8440633337788019,-0.8289394815314353,-0.3551213470727877,0.6823108627769813,-0.9519121542021004,1.6344503493452265,-1.147037696293119,0.1670475130222634,-0.6061155004382655,-0.5738602170306206,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 08:06:00,id0002,True,False,43,-0.9327454143859152,-0.519439830668497,-0.8289394815314353,-0.7938772267835815,-1.4917256287021117,-0.4631921878488459,1.6344503493452265,-0.1846610725261298,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 07:51:00,id0002,True,False,43,-0.932794732561594,-0.519439830668497,-0.8289394815314353,-0.7955712649291831,-1.4917256287021117,-0.4778328715769746,1.6344503493452265,-0.2022842113371492,-0.8305440007883521,-1.0098975800940488,0.9363945719115702,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 14:35:00,id0002,False,False,43,1.8743218498088523,-0.519439830668497,1.761623551723174,1.318588340781514,-1.5535319255458668,2.925080332089554,0.8769801785205696,5.109942805045444,3.1598220544541102,2.558190063797558,5.931852719951124,3.6041724773401143,True,True,True,True,True,True,True,False,True,True,False,False
2023-12-21 07:07:00,id0002,False,False,43,-0.9326960962102362,-0.519439830668497,-8.600628581295263,-0.7854070360555738,-1.800757112920888,-0.4213616629113347,0.8769801785205696,-0.1302592092399384,0.1670475130222634,-1.0098975800940488,-1.1547274435468478,-0.0421922687957756,True,True,False,True,False,True,True,True,True,True,True,True
2023-12-22 08:52:00,id0002,True,True,43,-0.9371593911091624,-0.519439830668497,0.4663420350958694,-0.8142056845307997,-1.561257712651336,-0.5538249918801198,0.8769801785205696,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,2.21430247024727,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 14:11:00,id0002,True,True,43,1.3801537295078632,-0.519439830668497,0.4663420350958694,0.3123296822942111,-1.5535319255458668,1.3954774702078978,0.8769801785205696,2.179904421856776,2.1622305406434945,1.5130674476218384,3.3760369232797243,2.126766071578159,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 07:35:00,id0002,True,False,43,-0.932202914453449,-0.519439830668497,-0.8289394815314353,-0.7718547308907616,-1.5303545642294585,-0.3516441213488162,1.6344503493452265,-0.0137932484018949,-0.8305440007883521,-1.0098975800940488,0.8202211266083247,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 07:26:00,id0002,True,False,43,1.1539559167573157,-0.519439830668497,0.0345815295534345,0.1395377914428561,-1.5844350739677444,1.175867214285964,1.6344503493452265,1.914024892838348,1.6634347837381869,1.2677563748282945,3.085603310021611,1.560950852350176,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 08:01:00,id0002,True,False,43,-0.9325728007710395,-0.519439830668497,-0.8289394815314353,-0.7938772267835815,-1.5149029900185198,-0.4680724157582222,1.6344503493452265,-0.1869597428058278,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-03 11:19:00,id0006,True,True,44,-0.8097212251552944,-0.5774083133667657,-0.8289394815314353,-0.5956747637482036,0.6544980291972915,-0.746245406592671,0.119510007695896,-0.8167953994431412,0.1670475130222634,-0.4849808765415303,-2.200288451276057,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-03 11:28:00,id0006,True,False,44,-0.8096472478917763,-0.5962480702437029,-0.8289394815314353,-0.587204573020196,0.6575883440394792,-0.7469425820082961,0.119510007695896,-0.8206265165759713,0.1670475130222634,-0.5253590845071087,-2.3164618965793022,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 10:54:00,id0002,True,False,45,1.5914574532034305,-0.519439830668497,0.0345815295534345,-0.1399785025813947,-1.5303545642294585,0.2360747540232148,-1.3954303339534513,0.5547445341101318,1.164639026832879,1.7444345792646023,1.0525680172148155,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 13:50:00,id0002,False,True,45,1.831341059704829,-0.519439830668497,0.0345815295534345,1.311812188199108,-1.5303545642294585,2.9578475766239376,-1.3954303339534513,5.109942805045444,2.990231497106305,2.554367593443483,4.653944821615425,3.667040835032113,True,True,True,True,True,True,True,False,True,True,True,False
2024-01-09 08:17:00,id0003,False,True,45,-0.0711075671026231,1.335551615676102,-5.146544536955784,0.1717245162092849,0.7101236963566712,-0.2561310894081657,-0.6379601631287776,-1.249711635452973,-1.828135514598968,-0.067739394230554,-1.2709008888500932,-1.7239208370567247,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-04 14:09:00,id0002,True,False,45,-0.9329180280007908,-0.519439830668497,-0.8289394815314353,-0.8142056845307997,-1.4762740544911728,-0.5573108689582458,-1.3954303339534513,-0.3340746407065142,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 14:13:00,id0002,True,False,45,-0.9326960962102362,-0.519439830668497,-0.8289394815314353,-0.8142056845307997,-1.4762740544911728,-0.5580080443738711,-1.3954303339534513,-0.3371395344127785,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 07:17:00,id0002,False,False,45,0.6218374602715339,-0.519439830668497,-6.010065548040654,-0.0739110149029353,-1.5767092868622752,0.9778693962484118,-1.3954303339534513,1.8619216998318548,1.763193935119248,0.6876022827788647,-0.3415133264241297,0.8379647388921979,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-04 08:12:00,id0002,False,True,45,1.5965372252983414,-0.519439830668497,-6.010065548040654,0.6240327010848908,-1.5535319255458668,1.9371827681486664,-1.3954303339534513,3.215072271147542,3.1598220544541102,1.7479340239549523,1.749608689034288,2.1582002504241578,True,True,False,True,True,True,True,False,True,True,True,True
2024-01-09 08:21:00,id0003,False,True,45,-0.0699485899741726,1.335551615676102,-4.283023525870914,0.1175152955500364,0.7178494834621407,-0.3202712276456829,-0.6379601631287776,-1.3263339781095804,-1.828135514598968,-0.067739394230554,-0.8062071076371115,-1.9282429995557189,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-08 13:48:00,id0002,False,True,45,-0.9346934823252254,-0.519439830668497,-2.9877420092436098,-0.798959341220386,-1.522628777123989,-0.4910792044738532,-0.6379601631287776,-0.2467251700779817,-0.8305440007883521,-1.0098975800940488,-0.1091664358176388,0.492188771586208,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-08 13:45:00,id0002,False,True,45,-0.9328933689129512,-0.519439830668497,-6.873586559125524,-0.7904891504923784,-1.5149029900185198,-0.4213616629113347,-0.6379601631287776,-0.1593756994494492,0.1670475130222634,-1.0098975800940488,-1.1547274435468478,0.0206760888962224,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-04 07:10:00,id0002,False,False,45,-0.9325974598588788,-0.519439830668497,-8.600628581295263,-0.7650785783083557,-1.499451415807581,-0.3439751917769392,-1.3954303339534513,0.0528681897093533,0.1670475130222634,-1.0098975800940488,-1.0385539982436025,-0.0421922687957756,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-04 14:36:00,id0002,True,False,45,-0.9324988235075214,-0.519439830668497,-0.8289394815314353,-0.8125116463851981,-1.4762740544911728,-0.5545221672957451,-1.3954303339534513,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 07:05:00,id0002,False,False,45,-0.9326960962102362,-0.519439830668497,-10.327670603465002,-0.7481381968523404,-1.499451415807581,-0.2819265797862977,-1.3954303339534513,0.1294905323659607,0.1670475130222634,-1.0096822296515655,-1.3870743341533387,-0.0421922687957756,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-08 13:44:00,id0002,False,True,45,0.8096903914318603,-0.519439830668497,-9.464149592380132,0.1920529739565032,-1.5303545642294585,1.5795317799329467,-0.6379601631287776,2.3768238424842565,2.9104241760014564,0.8875551686244092,-1.0385539982436025,1.4666483158121788,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-04 07:11:00,id0002,False,False,45,-0.9323508689804852,-0.519439830668497,-8.168868075752828,-0.7650785783083557,-1.499451415807581,-0.3516441213488162,-1.3954303339534513,0.0237516994998423,0.1670475130222634,-1.0098975800940488,-0.9223805529403568,-0.0421922687957756,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-08 11:36:00,id0002,True,False,45,1.35127793764796,-0.519439830668497,0.0345815295534345,0.1395377914428561,-1.5458061384403974,1.0106366407827954,-0.6379601631287776,1.6726645134700344,1.763193935119248,1.479553535010408,2.21430247024727,1.4666483158121788,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-09 08:23:00,id0003,False,True,45,-0.0701212035890481,1.335551615676102,-4.283023525870914,0.2039112409757139,0.7101236963566712,-0.2122090382237791,-0.6379601631287776,-1.2167640281106318,-1.828135514598968,-0.067739394230554,-0.6900336623338661,-1.8653746418637205,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-08 09:54:00,id0002,False,True,45,1.508948145292896,-0.519439830668497,-21.985204253110744,0.3326581400414296,-1.499451415807581,1.3243655778141288,-0.6379601631287776,2.198293784094361,5.155005082075341,1.6311064089078788,-2.0841150059728117,1.4666483158121788,True,True,False,True,True,True,True,True,False,True,True,True
2024-01-04 11:46:00,id0002,False,True,45,0.7514456259552669,-0.519439830668497,-2.9877420092436098,-0.251785020191095,-1.5303545642294585,0.3901505208763808,-1.3954303339534513,0.7823128918002563,1.164639026832879,0.8515378071191131,1.5172617984277974,1.0265698119681923,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-04 10:50:00,id0002,True,False,45,-0.4700669492558021,-0.519439830668497,0.0345815295534345,-0.5279132379241428,-1.5380803513349282,0.2716307002200994,-1.3954303339534513,0.5126022456489979,-0.0823503654303905,-0.4758823203466197,1.6334352437310429,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-06 15:59:00,id0002,True,True,45,0.2446273935926802,-0.519439830668497,0.4663420350958694,-0.4957265131577139,-1.522628777123989,-0.1194847079456296,-0.6379601631287776,-0.3731520354613838,0.1670475130222634,0.2647078513527077,3.027516587369988,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 10:53:00,id0002,True,False,45,0.1251047948352502,-0.519439830668497,-0.3971789759890003,-0.3195465460151558,-1.5535319255458668,0.6515913017358252,-1.3954303339534513,1.0091150260638138,0.3665658157843858,0.1656466478104889,0.7040476813050792,0.6902240983160025,True,True,True,True,True,True,True,True,True,True,True,True
2024-01-04 07:18:00,id0002,False,False,45,0.9295582174190417,-0.519439830668497,-2.9877420092436098,0.0260372356875543,-1.5767092868622752,1.034340604914052,-1.3954303339534513,1.7431570687141134,1.7332661897049302,1.0320822343358689,0.9363945719115702,1.193170959851987,True,True,False,True,True,True,True,True,True,True,True,True
2024-01-04 07:07:00,id0002,False,False,45,-0.932474164419682,-0.519439830668497,-9.464149592380132,-0.756608387580348,-1.522628777123989,-0.2819265797862977,-1.3954303339534513,0.0842833501985621,0.1670475130222634,-1.0098975800940488,-1.2709008888500932,-0.0421922687957756,True,True,False,True,True,True,True,True,True,True,True,True
