Date,device_id,normal_label,within_5_minutes,week,EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal
2023-04-19 13:09:00,id0002,True,True,8,-0.9324248462440036,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.4917256287021117,-0.569162851023874,-1.3954303339534513,-0.4114632067896876,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:28:00,id0006,True,True,8,-0.8094006570133826,2.4760815127645386,-9.895910097922568,-0.587204573020196,0.7209397983043284,-0.4673752403425969,-1.3954303339534513,-0.3432693218253072,0.1670475130222634,-0.0085180225477058,-3.245849459005266,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 08:25:00,id0002,True,False,8,-0.9325974598588788,-0.519439830668497,-0.8289394815314353,-0.8226758752588074,-1.499451415807581,-0.5705572018551244,-1.3954303339534513,-0.4137618770693859,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 11:14:00,id0002,True,False,8,0.2345911448420559,-0.519439830668497,0.8981025406383043,-0.460151712100082,-1.561257712651336,-1.3465134394459553,-0.6379601631287776,-0.4206578879084806,0.1670475130222634,0.3013712641854525,2.446649360853761,1.2466090638901852,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:31:00,id0006,True,False,8,1.2666726072710786,2.726795200434551,-0.8289394815314353,0.1056570285308257,0.7054882240933893,-0.0434925876424842,-0.6379601631287776,0.1333216494987909,0.1670475130222634,0.5320115880848363,-1.9679415606695656,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 16:02:00,id0006,True,False,8,-0.8090307706957921,-0.8092822441598407,-0.3971789759890003,0.0311193501243587,0.6668592885660423,-0.8989268226145865,0.119510007695896,-1.03363662916134,0.1670475130222634,-0.6061155004382655,0.2393539000920974,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:06:00,id0002,False,False,8,1.8112932212914208,-0.519439830668497,0.8981025406383043,1.3101181500535066,-1.5535319255458668,2.98503741783332,0.119510007695896,5.109942805045444,3.1598220544541102,2.538808523974081,3.956904149795952,2.8497521850361367,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-26 10:05:00,id0002,False,False,8,1.6674321028365322,-0.519439830668497,9.533312651487002,0.6460551969777107,-1.5767092868622752,1.9079014006924084,-0.6379601631287776,3.236526527091392,2.1622305406434945,1.8838739907724,5.583332384041388,1.1523065273521886,True,True,True,True,True,True,True,False,True,True,True,True
2023-04-26 08:32:00,id0006,True,False,8,-0.3454645784034619,-0.2006131758280187,-0.8289394815314353,-0.0451123664277095,0.6869463350402631,-0.7720408969708028,0.119510007695896,-0.7064592260176263,0.1670475130222634,-0.1215770048513252,-1.2709008888500932,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:07:00,id0002,False,False,8,1.8211075382514903,-0.519439830668497,0.8981025406383043,1.3101181500535066,-1.561257712651336,2.994797873652072,-1.3954303339534513,5.109942805045444,2.4116284190961483,2.5467495715406443,5.815679274647879,3.6041724773401143,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-20 15:31:00,id0002,True,False,8,1.163597620102509,-0.519439830668497,1.761623551723174,-0.3754498048200059,-1.5535319255458668,-0.1975683544956502,-1.3954303339534513,-0.260517191756171,1.164639026832879,1.2493977496066115,2.562822806157006,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 09:36:00,id0002,True,False,8,1.582037681648791,-0.519439830668497,0.0345815295534345,-0.1196500448341764,-1.5535319255458668,0.289060085610729,-0.6379601631287776,0.6413277813120983,1.164639026832879,1.736843476167074,2.562822806157006,1.3723457792741816,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 16:24:00,id0006,True,False,8,-0.8093513388377038,-0.5962480702437029,-0.8289394815314353,-0.4770920935560972,0.6714947608293241,-0.8598849993395761,0.119510007695896,-0.970806308182922,0.1670475130222634,-0.6061155004382655,-0.4576867717273751,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 15:31:00,id0006,True,False,8,0.6257582552379941,0.6167424302175695,0.4663420350958694,0.5206963742031981,0.632865825301977,-0.5092057652801082,-0.940948231458647,0.3470979855107261,0.1670475130222634,0.3204836159558266,0.4717007906985883,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:31:00,id0002,True,False,8,-0.9323755280683244,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5071772029130504,-0.59147246432388,-1.3954303339534513,-0.4321512393069716,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 11:01:00,id0002,True,False,8,1.750779819733605,-0.519439830668497,0.0345815295534345,-0.1620009984742144,-1.5380803513349282,0.0443515147262889,-1.3954303339534513,0.4191229876079369,1.99263998329569,1.860993006258572,2.678996251460252,1.2466090638901852,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 18:11:00,id0002,True,True,8,-0.9323755280683244,-0.519439830668497,-0.8289394815314353,-0.8006533793659875,-1.5303545642294585,-0.4910792044738532,-1.3954303339534513,-0.2536211809170764,-0.8305440007883521,-1.0098975800940488,2.21430247024727,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 16:18:00,id0002,True,False,8,1.513214167489107,-0.519439830668497,0.8981025406383043,0.5799877092992514,-1.5535319255458668,1.020397096601548,-1.3954303339534513,1.7217028127702634,2.1622305406434945,1.6373515717398888,1.749608689034288,0.8788291713919963,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 09:38:00,id0006,True,False,8,-0.8122117930270711,-0.9440589664333154,0.4663420350958694,-0.1721652273478235,0.5077080741933727,-0.8424556139489464,-0.6379601631287776,-0.9662089676235256,0.1670475130222634,-0.6061155004382655,0.0070070094856065,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 15:53:00,id0002,True,True,8,-0.9324001871561638,-0.519439830668497,-0.3971789759890003,-0.8074295319483937,-1.5458061384403974,-0.5210577473457362,-0.6379601631287776,-0.3156852784689283,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 16:50:00,id0006,True,False,8,0.8612032259283059,1.5094570637709084,0.4663420350958694,-0.1298142737077855,0.3732793785582048,-0.6611900058863983,-0.6379601631287776,0.2543849508962311,0.1670475130222634,0.2294442163961028,0.7040476813050792,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 16:09:00,id0002,True,False,8,1.0313755911078033,-0.519439830668497,3.4886655738929138,-0.1416725407269962,-1.5535319255458668,0.6808726691920831,-1.3954303339534513,0.9095059806102244,0.9152411483802252,1.1860039631006538,3.259863477976479,1.5515205986963767,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 13:50:00,id0002,True,False,8,-0.9324248462440036,-0.519439830668497,2.193384057265609,-0.8243699134044089,-1.5380803513349282,-0.6235425334426383,-0.6379601631287776,-0.4704624106352753,-0.8305440007883521,-1.0098975800940488,2.21430247024727,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:38:00,id0002,False,False,8,1.8318342414616164,-0.519439830668497,2.193384057265609,1.311812188199108,-1.561257712651336,2.971093909520816,-0.6379601631287776,5.109942805045444,3.1598220544541102,2.552348683045204,5.699505829344633,3.6041724773401143,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-20 08:59:00,id0002,True,False,8,-0.932474164419682,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.5865922364145036,-1.3954303339534513,-0.4405796969991986,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 16:18:00,id0006,True,False,8,-0.8100417932972062,-0.674505521886366,-0.8289394815314353,-0.1382844644357932,0.6745850756715118,-0.8577934730927006,0.119510007695896,-1.0091174795112257,0.1670475130222634,-0.6061155004382655,-0.2253398811208843,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 09:49:00,id0006,True,False,8,-0.8099678160336882,-0.7802980028107064,-0.8289394815314353,-0.1213440829797779,0.6962172795668262,-0.896835296367711,0.119510007695896,-1.0313379588816418,0.1670475130222634,-0.6061155004382655,-0.3415133264241297,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:19:00,id0002,False,False,8,2.3563083807171923,-0.519439830668497,0.8981025406383043,1.3507750655479431,-1.5689834997568055,2.4858598202456874,0.119510007695896,4.913789607844529,3.1598220544541102,2.6111393538430865,5.080301365878335,3.519300194455917,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-20 08:35:00,id0006,True,False,8,-0.8091787252228284,-0.7223295201124376,-0.8289394815314353,-0.0451123664277095,0.6838560201980749,-0.8584906485083258,-0.6379601631287776,-1.0106499263643578,0.1670475130222634,-0.6061155004382655,-1.1547274435468478,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 10:49:00,id0002,True,False,8,0.8250530031557882,-0.519439830668497,0.8981025406383043,-0.3009121264135391,-1.5535319255458668,0.1586882828888193,-1.3954303339534513,0.032180157192069,0.1670475130222634,0.9069367084478864,2.795169696763497,1.0485737371603914,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:39:00,id0002,True,False,8,0.7890260758224679,-0.519439830668497,0.0345815295534345,-0.1738592654934251,-1.5535319255458668,0.5602613222889258,-1.3954303339534513,0.9102722040367904,0.4962527125797666,0.8668007697301019,2.21430247024727,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 10:43:00,id0006,True,False,8,0.6662484774702405,0.9877407194864894,0.4663420350958694,0.2259337368685336,0.4103631566644577,0.0053096914512786,0.8769801785205696,1.4205770061297962,0.1670475130222634,0.3683452517976921,0.123180454788852,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 10:17:00,id0006,True,False,8,-0.8091540661349891,-0.519439830668497,-0.8289394815314353,-0.798959341220386,0.6915818073035443,-0.7950476856864339,-1.3954303339534513,-0.9156382214701646,0.1670475130222634,-0.54151036769334,-1.1547274435468478,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:21:00,id0002,False,False,8,1.7928728826754108,-0.519439830668497,6.079228607147523,1.362633332567154,-1.5767092868622752,0.7338580007795971,-0.6379601631287776,5.109942805045444,2.661026297548802,2.234491429940172,5.583332384041388,1.2560393175439852,True,True,True,True,True,True,True,False,True,True,True,True
2023-04-19 16:10:00,id0006,True,False,8,-0.809745884243134,-0.7223295201124376,-0.3971789759890003,-0.0789931293397399,0.6375012975652589,-0.8863776651333332,-0.6379601631287776,-1.0474286508395294,0.1670475130222634,-0.6061155004382655,0.5878742360018337,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:36:00,id0002,True,False,8,1.0921849017196912,-0.519439830668497,0.0345815295534345,-0.1365904262901916,-1.5689834997568055,0.4542906591138977,-1.3954303339534513,0.546316076417905,1.164639026832879,1.2346731631018306,1.981955579640779,1.3629155256203822,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:35:00,id0002,True,False,8,1.501427123501888,-0.519439830668497,0.4663420350958694,0.2496502709069548,-1.5689834997568055,1.1765643897015896,-2.152900504778125,1.9937121292012197,1.9128326621908407,1.527522846073515,3.1436900326732333,1.560950852350176,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 07:08:00,id0002,True,False,8,0.9644754857995904,-0.519439830668497,0.0345815295534345,-0.5922866874570006,-1.5535319255458668,-0.562191096867622,-0.6379601631287776,-1.053558438252058,0.1670475130222634,1.0745062715050364,1.9238688569891564,1.906726819656166,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 16:53:00,id0006,True,False,8,1.17180909635302,1.1616461675812957,0.8981025406383043,0.3360462163326325,0.6637689737238546,1.1654095830515865,0.119510007695896,2.162281283045756,0.1670475130222634,1.2523588181907543,1.0525680172148155,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 10:41:00,id0002,True,False,8,-0.9328440507372726,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.4917256287021117,-0.5817120085051274,-1.3954303339534513,-0.4214241113350467,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 07:17:00,id0002,True,False,8,-0.938121095534898,-0.519439830668497,1.3298630461807392,-0.6973170524842949,-1.5535319255458668,-0.0149083956018519,-0.6379601631287776,0.6551198029902877,-0.8305440007883521,-1.0034909044301772,2.21430247024727,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 13:13:00,id0002,True,True,8,-0.9327454143859152,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.4917256287021117,-0.5789233068426266,-1.3954303339534513,-0.4114632067896876,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:26:00,id0002,True,False,8,-0.9341509823927592,-0.519439830668497,0.0345815295534345,-0.7786308834731678,-1.5689834997568055,-0.4311221187300873,-2.152900504778125,-0.1340903263727689,-0.8305440007883521,-1.006748079872734,1.401088353124552,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:40:00,id0002,True,False,8,1.0973633101659594,-0.519439830668497,0.4663420350958694,-0.0739110149029353,-1.5689834997568055,0.640436495085822,-1.3954303339534513,1.1730868393489535,1.164639026832879,1.2553198867748965,2.21430247024727,1.5923850311961751,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 11:27:00,id0006,True,False,8,-0.8087841798173983,-0.90203181647707,-0.3971789759890003,0.0023207016491329,0.6745850756715118,-0.7197527407989139,0.119510007695896,-0.7516664081850247,0.1670475130222634,-0.4042244606103736,-0.3415133264241297,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 13:57:00,id0006,True,False,8,-0.8089074752565953,-0.6063925547159,-0.8289394815314353,-0.1128738922517703,0.6823108627769813,-0.6828024437707791,0.119510007695896,-0.6857711935003423,0.1670475130222634,-0.3436571486620061,-0.4576867717273751,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 16:06:00,id0002,True,False,8,0.658480864800839,-0.519439830668497,0.0345815295534345,-0.4364351780616607,-1.5380803513349282,-0.6660702337957747,-1.3954303339534513,-0.5670065623826008,0.1670475130222634,0.7860443537989451,2.21430247024727,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 15:49:00,id0006,True,False,8,-0.809622588803937,-0.6063925547159,-0.8289394815314353,-0.0366421756997019,0.6344109827230712,-0.8619765255864518,-0.6379601631287776,-1.002221468672131,0.1670475130222634,-0.6061155004382655,-0.2253398811208843,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 10:36:00,id0002,True,False,8,-0.9324495053318428,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.483999841596642,-0.6095990251301346,-1.3954303339534513,-0.4298525690272735,-0.8305440007883521,-1.0098975800940488,0.9363945719115702,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 08:59:00,id0006,True,False,8,-0.0176713237547065,0.1471977203615931,-0.3971789759890003,-0.1636950366198159,0.6993075944090139,-0.4799243978238502,0.119510007695896,-0.5141371459495415,0.1670475130222634,0.2671305438306426,-0.9223805529403568,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 11:17:00,id0006,True,False,8,-0.0825740429479301,-0.0846762104314819,0.8981025406383043,-0.1044037015237628,0.6668592885660423,0.7024851070764635,0.119510007695896,0.9340251302603388,0.1670475130222634,0.5540850084393525,0.5878742360018337,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 17:54:00,id0002,True,True,8,-0.9323015508048064,-0.519439830668497,0.4663420350958694,-0.8243699134044089,-1.5767092868622752,-0.565676973945748,-1.3954303339534513,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,2.3304759155505157,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 08:10:00,id0006,False,False,8,1.0225476376613083,1.741330994563982,-0.3971789759890003,-0.2145161809878615,0.6884914924613567,1.5244549220985566,-1.3954303339534513,3.2441887613570533,0.1670475130222634,0.9013375969433264,-1.0385539982436025,0.5236229504322071,True,True,True,True,True,True,True,False,True,True,True,True
2023-04-19 14:28:00,id0002,True,False,8,1.5310180289091329,-0.519439830668497,0.0345815295534345,-0.0908513963589506,-1.5458061384403974,0.4013053275263837,-1.3954303339534513,0.7715857638283312,1.164639026832879,1.671538454484078,1.4591750757761746,1.1837407061981875,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 09:14:00,id0006,True,False,8,-0.8089074752565953,-0.6643610374141689,-0.8289394815314353,-0.1552248458918083,0.6884914924613567,-0.8243290531426917,0.119510007695896,-0.9363262539874486,0.1670475130222634,-0.6061155004382655,-0.9223805529403568,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:24:00,id0002,True,False,8,-0.3511361686065171,-0.519439830668497,0.8981025406383043,-0.6905408999018887,-1.5535319255458668,-0.3941718217019525,-1.3954303339534513,-0.6260057662281885,-0.8305440007883521,-0.4042244606103736,1.8657821343375336,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 11:42:00,id0002,True,True,8,1.2360460201745804,-0.519439830668497,-0.3971789759890003,-0.2924419356855314,-1.561257712651336,-0.0176970972643526,-2.152900504778125,0.062062870828146,1.164639026832879,1.3320384819094957,2.0981290249440248,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 17:00:00,id0006,True,False,8,0.4542789584030101,0.4080558925038025,0.0345815295534345,0.4038077421566934,0.6297755104597893,-0.4269390662363361,0.119510007695896,-0.1701028274213743,0.1670475130222634,0.5388220458283637,0.5878742360018337,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 09:51:00,id0006,True,False,8,-0.8099184978580094,-0.8092822441598407,-0.8289394815314353,-0.1467546551638008,0.6823108627769813,-0.8529132451833242,0.119510007695896,-1.023675724615981,0.1670475130222634,-0.6061155004382655,-0.5738602170306206,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 15:03:00,id0002,True,False,8,-0.9327207552980756,-0.519439830668497,1.761623551723174,-0.8260639515500103,-1.522628777123989,-0.621451007195763,-1.3954303339534513,-0.465098846649313,-0.8305440007883521,-1.0098975800940488,3.3760369232797243,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 11:39:00,id0002,True,False,8,-0.9324988235075214,-0.519439830668497,0.0345815295534345,-0.8209818371132057,-1.5535319255458668,-0.5635854476988724,-1.3954303339534513,-0.4045671959505929,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:20:00,id0002,True,True,8,1.150651598986839,-0.519439830668497,-0.3971789759890003,-0.1179560066885749,-1.5535319255458668,0.4891494298951572,-0.6379601631287776,0.7669884232689346,1.164639026832879,1.273840024828442,1.981955579640779,1.1208723485061896,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 14:26:00,id0002,True,False,8,-0.6378720420027199,-0.519439830668497,-0.3971789759890003,-0.8057354938027921,-1.522628777123989,-1.0934387635740133,-1.3954303339534513,-0.8627688050371054,-0.5811461223356983,-0.6673557825193925,1.401088353124552,0.240715340818216,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 13:44:00,id0002,True,False,8,0.8897337905584577,-0.519439830668497,2.193384057265609,-0.2534790583366965,-1.5767092868622752,0.2653561214794727,-0.6379601631287776,0.2099439921553983,0.1670475130222634,0.9763872261486816,2.562822806157006,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 10:16:00,id0006,True,False,8,-0.8095979297160977,-0.8817428475326764,-0.3971789759890003,0.1005749140940211,0.6838560201980749,-0.8870748405489584,-0.6379601631287776,-1.071181577063078,0.1670475130222634,-0.6061155004382655,-0.1091664358176388,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 11:00:00,id0002,True,False,8,1.2968553307864683,-0.519439830668497,2.193384057265609,0.0107908923771406,-1.5689834997568055,0.7603506665733543,0.119510007695896,1.1815152970411806,1.164639026832879,1.4166173681947272,5.292898770783275,1.560950852350176,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 09:24:00,id0002,True,False,8,-0.9324495053318428,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.5740430789332504,-1.3954303339534513,-0.4114632067896876,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 12:16:00,id0002,True,False,8,0.9368573074194948,-0.519439830668497,0.8981025406383043,-0.3009121264135391,-1.5535319255458668,0.120343635029434,-2.152900504778125,0.0658939879609767,0.4164453914749172,1.0224722208400614,3.1436900326732333,1.130302602159989,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 14:08:00,id0002,True,False,8,0.3153003393403163,-0.519439830668497,0.0345815295534345,-0.417800758460044,-1.5303545642294585,-0.5900781134926296,-1.3954303339534513,-0.1639730400088455,0.1670475130222634,0.4763434987029587,3.027516587369988,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 16:46:00,id0006,True,False,8,1.0173445701272013,1.2080209537399107,0.4663420350958694,0.2513443090525565,0.6344109827230712,0.2200397194638355,0.119510007695896,2.007504150879409,0.1670475130222634,0.5938710026881023,0.4717007906985883,0.5456268756244068,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 16:43:00,id0006,True,False,8,1.5389829142812497,2.3021760646697325,0.8981025406383043,-0.1636950366198159,0.3640084340316417,-0.1815333199362709,-0.6379601631287776,0.7248461348078008,0.1670475130222634,0.6227279619808357,0.5878742360018337,0.9322672754301952,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 15:32:00,id0002,True,False,8,-0.932474164419682,-0.519439830668497,4.783947090520218,-0.8243699134044089,-1.5689834997568055,-0.6165707792863866,-1.3954303339534513,-0.456670388957086,-0.8305440007883521,-1.0098975800940488,4.073077595099197,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:55:00,id0002,True,False,8,-0.1592144879526948,-0.519439830668497,1.761623551723174,-0.5550178482537671,-1.5071772029130504,-0.0246688514206043,-0.6379601631287776,-0.1386876669321652,-0.8305440007883521,-0.2157928234376747,2.3304759155505157,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:41:00,id0006,True,False,8,-0.8090554297836314,-0.7802980028107064,-0.8289394815314353,0.263202576071767,0.7101236963566712,-0.8340895089614443,-0.6379601631287776,-0.9577805099312988,0.1670475130222634,-0.5859263964554763,-1.8517681153663208,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:30:00,id0002,False,False,8,2.420668599977951,-0.519439830668497,8.238031134859698,1.2643791201222656,-1.5767092868622752,2.2732213184800054,-0.6379601631287776,4.683156356448141,3.1598220544541102,2.6355816290649163,6.396546501164106,3.572738298494115,False,True,True,True,True,True,True,False,True,False,True,False
2023-04-20 09:08:00,id0002,True,False,8,2.104317162086664,-0.519439830668497,0.0345815295534345,0.0531418460171786,-1.5458061384403974,0.4926353069732829,-1.3954303339534513,1.264267427110317,2.1622305406434945,2.304480323747174,3.3760369232797243,1.7181217465801717,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 07:58:00,id0006,True,False,8,1.0229421830667385,2.0775481942139407,-0.3971789759890003,-0.4008603770040288,0.7132140111988589,0.6230071096951924,0.119510007695896,1.1661908285098594,0.1670475130222634,0.5608147097669489,-1.9679415606695656,0.6179254869702043,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 08:11:00,id0002,True,False,8,2.104908980194808,-0.519439830668497,1.3298630461807392,0.4597110009615435,-1.5689834997568055,1.2448875804328576,-2.152900504778125,2.52853608094434,2.830616854896607,2.244585981931566,5.467158938738143,2.4725420388841486,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:24:00,id0006,True,False,8,0.8174580041012622,1.1428064107043585,0.4663420350958694,-0.0366421756997019,0.6761302330926059,-0.1654982853768916,0.119510007695896,0.7593261890032738,0.1670475130222634,0.4695599597647416,-0.1091664358176388,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:35:00,id0002,True,False,8,2.3309834975061583,-0.519439830668497,1.3298630461807392,0.2835310338189853,-1.5689834997568055,0.8286738573046222,-0.6379601631287776,2.0013743634668804,2.661026297548802,2.5588630339303178,3.840730704492706,2.0638977138861607,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 08:12:00,id0002,False,False,8,2.089324436680325,-0.519439830668497,2.193384057265609,0.9391237961667738,-1.561257712651336,2.029907098426816,-2.152900504778125,3.8265185655472695,3.1598220544541102,2.279122809144791,6.512719946467351,2.7868838273441385,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-24 14:04:00,id0002,True,False,8,-0.1723084635954005,-0.519439830668497,1.761623551723174,-0.6193912977866249,-1.561257712651336,-0.2965672635144266,-0.6379601631287776,-0.3846453868598751,-0.8305440007883521,-0.1828172869324523,3.027516587369988,0.3664520562022124,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 09:28:00,id0002,True,False,8,1.9702210424161648,-0.519439830668497,0.0345815295534345,-0.1874115706582373,-1.5535319255458668,0.0631752509481688,-1.3954303339534513,0.4666288400550333,2.1622305406434945,2.159791745203852,2.562822806157006,1.529516673504177,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 11:53:00,id0002,True,False,8,-0.9326714371223968,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5071772029130504,-0.6200566563645126,-1.3954303339534513,-0.4597352826633505,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:32:00,id0002,True,False,8,-0.9328193916494332,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.499451415807581,-0.5824091839207524,-1.3954303339534513,-0.4160605473490842,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:41:00,id0002,True,False,8,0.8203924355541475,-0.519439830668497,0.4663420350958694,-0.1992698376774478,-1.5535319255458668,0.5470149893920474,-1.3954303339534513,0.6037828334103605,0.8354338272753757,1.0000488560165104,2.3304759155505157,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True
