1.546827,true,0.959448,true,1.253303,true,0.905784,true,1.362000,true,2.094672,true,2.149228,true,1.070359,true,0.630363,true,2.706772,true,1.535998,true,2.931725,true,true
0.004560,true,0.150784,true,0.156365,true,0.294375,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.030846,true,0.249452,true,2.903779,true,0.917396,true,true
0.036215,true,0.126906,true,1.253303,true,0.129194,true,1.362000,true,0.485420,true,1.250401,true,0.067964,true,0.138487,true,2.851003,true,1.733072,true,0.800916,true,true
6.532116,true,1.667073,true,0.131073,true,2.752118,true,9.999701,false,7.295916,true,0.230938,true,7.626564,true,2.642987,true,0.289530,true,7.560347,true,1.782273,true,false
5.752802,true,10.663832,true,11.505125,true,10.674948,true,4.685662,false,6.489191,true,6.443684,true,2.150159,true,22.686983,false,0.093225,true,4.958764,true,2.226627,true,false
7.878572,true,15.941704,false,0.131073,true,37.331402,false,17.304119,false,12.591465,true,0.230938,true,5.428262,true,5.344475,true,0.323742,true,37.437737,false,20.056385,false,false
0.036272,true,0.077371,true,0.131073,true,0.071961,true,1.362000,true,0.308466,true,0.249400,true,0.029262,true,0.199520,true,2.877153,true,1.733072,true,0.800916,true,true
1.244863,true,8.455890,true,1.253303,true,18.802074,false,2.238772,true,1.115320,true,0.230938,true,1.070359,true,1.066704,true,0.306398,true,9.598404,true,1.954086,true,false
2.995092,true,3.062125,true,0.131073,true,4.518095,true,4.685662,false,3.463170,true,0.230938,true,0.363393,true,0.760174,true,0.332594,true,6.734534,true,3.613167,true,false
0.385364,true,3.920245,true,0.131073,true,11.631767,true,1.362000,true,2.725777,true,0.036373,true,2.150159,true,1.544736,true,2.851003,true,1.014063,true,1.782273,true,true
0.036206,true,0.032851,true,1.253303,true,0.003224,true,1.362000,true,0.155145,true,0.094037,true,0.029262,true,1.361055,true,2.809413,true,1.440693,true,0.800916,true,true
4.257041,true,2.106858,true,11.505125,true,3.593732,true,4.685662,false,4.655258,true,0.230938,true,1.070359,true,0.728028,true,0.332594,true,14.403313,true,4.196654,true,false
3.391851,true,4.977112,true,0.131073,true,8.424690,true,5.827573,false,3.671604,true,0.230938,true,44.188831,false,1.321815,true,0.332594,true,19.149696,true,4.768723,true,false
5.640390,true,1.161687,true,1.253303,true,1.490038,true,4.685662,false,6.291852,true,0.230938,true,0.363393,true,0.582873,true,6.839994,true,5.765225,true,4.632423,true,false
7.957813,true,15.802827,false,0.131073,true,37.331402,false,17.304119,false,12.593758,true,0.230938,true,3.602793,true,5.344475,true,0.289530,true,33.294266,true,21.781271,false,false
0.004252,true,0.863631,true,11.505125,true,2.299570,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.084579,true,0.297904,true,7.560347,true,1.174069,true,true
0.004583,true,0.156799,true,0.131073,true,0.309531,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.030846,true,6.285938,true,12.693707,true,0.917396,true,true
8.928735,true,12.444600,false,0.131073,true,30.851704,false,12.190124,false,10.169369,true,0.230938,true,3.602793,true,4.677431,true,0.306398,true,38.872883,false,18.133942,false,false
0.004530,true,0.142772,true,6.940329,true,0.276367,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.029667,true,0.249452,true,9.598404,true,0.917396,true,true
0.004536,true,0.209789,true,6.940329,true,0.454753,true,0.028715,true,0.000098,true,0.230938,true,0.067964,true,0.037083,true,0.241794,true,4.213035,true,1.041780,true,true
0.004490,true,0.204080,true,3.523055,true,0.448574,true,0.028715,true,0.000098,true,0.230938,true,8.129701,true,0.036434,true,0.219538,true,0.600098,true,0.960031,true,true
9.411833,true,3.290716,true,0.131073,true,7.664273,true,9.999701,false,10.584186,true,0.230938,true,3.602793,true,1.478096,true,0.306398,true,28.555792,true,8.087531,true,false
0.880846,true,2.176232,true,0.131073,true,0.795595,true,0.685808,true,0.869110,true,7.200434,true,0.029262,true,2.610042,true,0.134787,true,3.313205,true,0.131354,true,true
0.036093,true,0.021840,true,1.253303,true,0.000799,true,1.362000,true,0.155145,true,0.132950,true,0.029262,true,1.063207,true,2.877153,true,0.073387,true,0.800916,true,true
9.612152,true,7.706927,true,3.523055,true,14.625258,true,1.362000,true,7.291554,true,9.786077,true,2.150159,true,2.180500,true,2.032948,true,3.749624,true,13.403998,false,false
0.004507,true,0.214929,true,6.940329,true,0.457859,true,0.028715,true,0.000098,true,0.230938,true,0.067964,true,0.036434,true,0.226837,true,1.092745,true,1.041780,true,true
1.176924,true,8.812323,true,0.131073,true,28.416296,false,3.368817,false,2.067489,true,0.230938,true,7.626564,true,1.682425,true,0.315010,true,28.147532,true,1.782273,true,false
1.247010,true,5.232269,true,0.131073,true,22.641653,false,1.362000,true,3.443161,true,0.947298,true,1.070359,true,1.063207,true,2.681410,true,1.837455,true,1.782273,true,false
1.119484,true,1.595838,true,2.023501,true,8.282955,true,1.362000,true,1.742113,true,1.124120,true,1.070359,true,1.853565,true,2.656168,true,0.096079,true,1.699331,true,true
0.004566,true,0.426717,true,0.131073,true,1.098872,true,4.685662,false,0.000098,true,0.230938,true,249.768921,false,0.055188,true,0.479689,true,0.725509,true,0.800916,true,false
3.217046,true,1.922839,true,0.131073,true,2.178055,true,4.685662,false,3.618975,true,0.230938,true,1.070359,true,0.957666,true,0.350654,true,2.165903,true,0.692342,true,false
0.004738,true,0.199695,true,0.131073,true,0.448574,true,0.028715,true,0.000073,true,0.230938,true,0.029262,true,0.036434,true,0.281276,true,1.837455,true,1.041780,true,true
0.866189,true,0.620615,true,6.940329,true,0.229996,true,0.685808,true,0.869110,true,3.289998,true,0.363393,true,1.025126,true,0.129174,true,1.837455,true,1.247349,true,true
6.577699,true,0.777765,true,3.523055,true,1.321149,true,1.362000,true,2.436983,true,9.188012,true,1.070359,true,1.785020,true,2.835371,true,0.037556,true,3.613167,true,true
0.036375,true,0.046702,true,1.253303,true,0.015237,true,1.362000,true,0.225284,true,0.008765,true,0.363393,true,0.928058,true,2.809413,true,1.535998,true,0.800916,true,true
0.004590,true,0.141196,true,0.156365,true,0.282035,true,0.028715,true,0.000098,true,0.230938,true,3.602793,true,0.030254,true,0.281276,true,8.892058,true,0.917396,true,true
3.642935,true,1.176764,true,0.156365,true,7.291343,true,1.362000,true,2.497871,true,5.187385,true,0.363393,true,0.879745,true,2.845788,true,0.600098,true,2.516955,true,true
0.004546,true,0.235435,true,3.523055,true,0.474600,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.037083,true,0.281276,true,0.793584,true,1.041780,true,true
0.002604,true,0.470601,true,0.131073,true,1.127977,true,0.028715,true,0.000040,true,0.230938,true,0.363393,true,0.053608,true,6.719297,true,5.765225,true,1.041780,true,true
0.002342,true,0.928292,true,1.253303,true,2.525635,true,0.028715,true,0.000009,true,0.230938,true,10.197702,true,0.081649,true,0.306398,true,15.913552,true,1.314262,true,true
0.004526,true,0.186824,true,0.131073,true,0.346376,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.032047,true,0.257229,true,5.765225,true,0.917396,true,true
0.004593,true,0.182629,true,0.156365,true,0.348182,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.030846,true,0.234256,true,9.598404,true,0.917396,true,true
0.004517,true,0.192900,true,0.156365,true,0.374899,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.033893,true,0.249452,true,2.521344,true,0.917396,true,true
0.866739,true,0.424898,true,0.131073,true,0.106494,true,0.685808,true,0.869110,true,5.187385,true,8.129701,true,1.226226,true,0.079609,true,0.096079,true,0.861635,true,true
2.556732,true,1.128860,true,11.505125,true,0.732648,true,2.006318,true,2.822166,true,0.230938,true,1.070359,true,0.383741,true,0.315010,true,10.331740,true,3.494652,true,true
0.004556,true,0.252653,true,0.131073,true,0.511173,true,1.362000,true,0.000098,true,0.230938,true,39.757401,false,0.037083,true,0.226837,true,1.261534,true,0.800916,true,false
0.004395,true,0.259000,true,0.131073,true,0.543441,true,0.028715,true,0.000098,true,0.230938,true,1.070359,true,0.038400,true,6.363656,true,7.560347,true,1.041780,true,true
6.287770,true,10.071263,true,1.253303,true,20.299271,false,9.999701,false,7.171390,true,0.230938,true,3.602793,true,2.931364,true,0.289530,true,40.335018,false,11.201106,true,false
0.004633,true,0.159572,true,0.131073,true,0.313809,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.030846,true,0.249452,true,6.934981,true,0.917396,true,true
1.835895,true,1.255170,true,0.131073,true,1.471390,true,1.362000,true,1.912361,true,0.230938,true,7.626564,true,0.365084,true,0.306398,true,11.092069,true,2.720387,true,true
0.004543,true,0.232737,true,0.131073,true,0.468287,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.037083,true,0.241794,true,3.749624,true,0.978600,true,true
9.204044,true,0.651752,true,1.253303,true,0.756449,true,1.362000,true,2.741800,true,11.417534,true,1.070359,true,1.063207,true,2.671299,true,1.535998,true,6.398455,true,true
0.453235,true,0.384117,true,6.940329,true,0.128644,true,0.028715,true,0.426099,true,0.230938,true,0.363393,true,0.102159,true,0.289530,true,3.175110,true,1.618364,true,true
8.090109,true,15.631463,false,1.253303,true,37.331402,false,15.291418,false,12.584208,true,0.230938,true,2.150159,true,5.360153,true,0.359864,true,26.328850,true,20.909939,false,false
0.857444,true,1.797345,true,11.505125,true,0.048730,true,0.685808,true,0.869110,true,3.083068,true,1.070359,true,2.240949,true,2.898158,true,2.521344,true,0.458017,true,true
0.004480,true,0.192900,true,1.253303,true,0.417321,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.033893,true,0.226837,true,5.220837,true,0.917396,true,true
6.942473,true,10.262437,true,0.156365,true,21.868143,false,11.301356,false,7.886168,true,0.230938,true,2.150159,true,3.240766,true,0.306398,true,28.555792,true,8.449060,true,false
8.470704,true,9.138139,true,0.131073,true,21.696493,false,9.999701,false,9.557199,true,0.230938,true,3.602793,true,3.438880,true,0.306398,true,36.029591,false,12.277848,true,false
0.394046,true,0.222099,true,0.131073,true,0.513367,true,1.362000,true,1.446715,true,0.967148,true,0.363393,true,0.184673,true,2.732253,true,0.383683,true,1.174069,true,true
9.855412,true,16.673658,false,1.253303,true,37.331402,false,1.362000,true,10.013225,true,11.222501,true,1.070359,true,1.283149,true,2.804235,true,1.535998,true,20.056385,false,false
2.816548,true,4.056689,true,1.253303,true,12.493862,true,1.362000,true,2.381829,true,4.304353,true,2.150159,true,1.388864,true,2.752724,true,3.313205,true,10.784242,true,true
4.077145,true,6.970582,true,1.253303,true,12.090914,true,1.362000,true,4.682013,true,6.443684,true,0.363393,true,1.970676,true,2.804235,true,0.294104,true,5.479867,true,true
7.190508,true,3.049938,true,0.156365,true,5.914966,true,9.999701,false,8.072002,true,0.230938,true,1.070359,true,1.203819,true,0.306398,true,12.693707,true,5.479867,true,false
0.678111,true,0.556508,true,0.156365,true,0.521965,true,0.028715,true,0.000002,true,0.230938,true,0.363393,true,0.009218,true,0.281276,true,3.175110,true,1.222237,true,true
6.246162,true,4.206900,true,1.253303,true,7.575440,true,13.403113,false,6.738400,true,0.230938,true,34.499020,false,1.437191,true,0.289530,true,6.336607,true,7.560059,true,false
1.253186,true,1.401351,true,3.523055,true,13.617643,true,1.362000,true,2.049491,true,1.982621,true,1.070359,true,0.928058,true,2.762988,true,1.837455,true,1.954086,true,true
9.494018,true,2.203055,true,6.940329,true,4.999325,true,9.999701,false,10.776316,true,0.230938,true,0.363393,true,1.094881,true,0.306398,true,11.879392,true,6.720460,true,false
1.595103,true,1.560803,true,1.253303,true,1.428947,true,1.362000,true,2.099896,true,4.926689,true,0.067964,true,0.170400,true,2.778420,true,6.141457,true,2.516955,true,true
5.604023,true,1.142232,true,0.131073,true,1.932118,true,1.362000,true,3.008286,true,11.029146,true,1.070359,true,0.757223,true,2.507221,true,1.837455,true,4.106985,true,true
7.188922,true,3.047503,true,0.156365,true,5.848070,true,9.999701,false,8.089295,true,0.230938,true,1.070359,true,1.214997,true,0.289530,true,13.110985,true,5.778158,true,false
12.703588,false,4.301806,true,1.253303,true,17.272943,false,17.304119,false,14.752032,false,0.230938,true,28.645903,false,2.210621,true,0.323742,true,41.824142,false,10.991685,true,false
7.199769,true,3.595953,true,1.253303,true,7.065529,true,9.999701,false,8.087305,true,0.230938,true,1.070359,true,1.365010,true,0.289530,true,8.892058,true,6.398455,true,false
11.466652,false,12.175534,true,0.131073,true,35.391029,false,24.088619,false,13.027306,true,0.230938,true,85.341225,false,5.598057,true,0.332594,true,53.003834,false,21.781271,false,false
0.173802,true,0.225396,true,0.131073,true,0.300224,true,0.028715,true,0.141323,true,0.230938,true,3.602793,true,0.049757,true,0.306398,true,8.549009,true,1.462361,true,true
0.004490,true,0.192900,true,0.131073,true,0.357283,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.033272,true,0.234256,true,4.703440,true,0.917396,true,true
0.004517,true,0.190458,true,1.253303,true,0.351808,true,0.028715,true,0.000098,true,0.230938,true,1.070359,true,0.031444,true,0.281276,true,1.837455,true,1.041780,true,true
7.539816,true,15.177249,false,0.156365,true,34.701557,false,15.291418,false,8.412020,true,0.230938,true,2.150159,true,4.952477,true,0.297904,true,24.570902,true,16.563206,false,false
3.636255,true,1.071822,true,2.023501,true,2.024798,true,1.362000,true,1.965134,true,6.297375,true,1.070359,true,1.283149,true,2.835371,true,0.037556,true,4.106985,true,true
0.036441,true,0.008466,true,1.253303,true,0.009306,true,1.362000,true,0.155145,true,0.048269,true,1.070359,true,1.899979,true,2.835371,true,0.006025,true,0.800916,true,true
5.251783,true,1.340944,true,0.156365,true,1.645410,true,4.685662,false,5.821580,true,0.230938,true,16.458477,false,0.611674,true,0.332594,true,27.742210,true,5.479867,true,false
0.004536,true,0.191677,true,1.253303,true,0.351808,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.032047,true,6.247257,true,9.598404,true,0.917396,true,true
0.102691,true,0.008731,true,1.253303,true,0.062817,true,0.028715,true,0.177642,true,0.230938,true,0.363393,true,0.038400,true,0.241794,true,3.749624,true,1.578622,true,true
0.004563,true,0.192900,true,1.253303,true,0.360036,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.033893,true,0.234256,true,1.535998,true,0.917396,true,true
2.802825,true,4.226943,true,0.131073,true,5.376227,true,3.668149,false,2.825514,true,0.230938,true,63.087269,false,0.960985,true,0.341564,true,20.179955,true,4.498100,true,false
0.036328,true,0.125915,true,3.523055,true,0.127000,true,1.362000,true,0.491063,true,0.735058,true,0.029262,true,0.239148,true,2.945700,true,3.172515,true,0.800916,true,true
0.513024,true,0.055521,true,0.131073,true,0.000010,true,0.028715,true,0.560836,true,0.230938,true,1.070359,true,0.058418,true,0.306398,true,12.693707,true,2.321427,true,true
0.036422,true,0.019243,true,1.253303,true,0.000086,true,1.362000,true,0.155145,true,0.071570,true,0.029262,true,0.671358,true,2.877153,true,0.096079,true,0.800916,true,true
0.835122,true,6.180744,true,3.523055,true,3.432888,true,0.685808,true,0.869110,true,3.503649,true,0.363393,true,6.927347,true,0.093225,true,2.165903,true,0.056023,true,true
0.004543,true,0.160129,true,6.940329,true,0.318116,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.030846,true,0.241794,true,4.703440,true,1.041780,true,true
2.316312,true,3.054810,true,1.253303,true,13.052473,true,1.362000,true,2.754473,true,2.689370,true,1.070359,true,2.582746,true,2.788731,true,0.135463,true,1.243177,true,true
0.004497,true,0.192900,true,0.156365,true,0.422285,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.033893,true,0.297904,true,1.837455,true,0.917396,true,true
6.317484,true,5.575812,true,1.329179,true,10.510361,true,8.777664,false,7.162743,true,0.230938,true,5.428262,true,1.744512,true,0.306398,true,28.147532,true,7.508288,true,false
0.004570,true,0.202822,true,1.253303,true,0.448574,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.036434,true,0.226837,true,3.749624,true,0.917396,true,true
3.200173,true,0.844304,true,0.131073,true,5.598785,true,1.362000,true,2.239449,true,4.067180,true,2.150159,true,0.657550,true,2.711859,true,2.165903,true,2.133804,true,true
0.004566,true,0.333211,true,0.131073,true,0.695103,true,1.362000,true,0.000098,true,0.230938,true,39.757401,false,0.043895,true,0.241794,true,0.037556,true,0.917396,true,false
